cond r run.time ndiv nbfmi ntree nbulk ntail maxRhat nRhat beta.cor beta.bias beta.abbias beta.rbias beta.rbias2 beta.rmse beta.cover theta.cor theta.bias theta.abbias theta.rbias theta.rbias2 theta.rmse theta.cover attra.cor attra.bias attra.abbias attra.rbias attra.rbias2 attra.rmse attra.cover lambda.bias lambda.abbias lambda.rbias lambda.rbias2 lambda.cover pvar.bias pvar.abbias pvar.rbias pvar.rbias2 pvar.cover sigma2.bias sigma2.abbias sigma2.rbias sigma2.rbias2 sigma2.cover corrupt efficiency
4 1 894 0 0 0 0 0 1.0029 0 0.9941 -0.1268 0.1537 0.1895 1.1895 0.2179 1 0.9463 -0.0971 0.3909 4.2729 5.2729 0.4979 0.95 0.9714 -0.2102 0.2969 -0.1481 0.8519 0.3671 0.95 0.0333 0.0333 0.0665 1.0665 1 -0.0132 0.0132 -0.0099 0.9901 1 -0.0678 0.0678 -0.0678 0.9322 1 0 0
4 2 765 0 0 0 0 0 1.0057 0 0.9676 -0.7115 0.7115 -1.1562 -0.1562 0.7918 0.375 0.9541 -0.6438 0.7127 -0.7174 0.2826 0.829 0.6867 0.986 -0.6991 0.6991 -0.2909 0.7091 0.7456 0.4767 -0.0113 0.0113 -0.0226 0.9774 1 -0.3047 0.3047 -0.2286 0.7714 1 -0.2276 0.2276 -0.2276 0.7724 1 0 0
4 3 1023 0 0 0 0 0 1.0043 0 0.9931 -0.1604 0.1971 -0.2826 0.7174 0.268 0.9583 0.9685 -0.1219 0.3637 -0.1544 0.8456 0.4704 0.9467 0.9723 0.1227 0.234 -0.2178 0.7822 0.2988 1 0.1077 0.1077 0.2154 1.2154 1 -0.0413 0.0413 -0.0309 0.9691 1 -0.2001 0.2001 -0.2001 0.7999 1 0 0
4 4 979 0 0 0 0 0 1.0092 0 0.9817 -0.1267 0.2005 0.0083 1.0083 0.2415 1 0.9566 -0.111 0.396 -0.18 0.82 0.5099 0.9667 0.9814 -0.0231 0.1562 0.0312 1.0312 0.2242 1 0.0143 0.0143 0.0287 1.0287 1 -0.0224 0.0224 -0.0168 0.9832 1 -0.0474 0.0474 -0.0474 0.9526 1 0 0
4 5 910 0 0 0 0 0 1.0044 0 0.9865 -0.539 0.5569 0.3765 1.3765 0.6096 0.5417 0.9593 -0.4844 0.5829 -0.637 0.363 0.704 0.8533 0.9889 -0.6452 0.6452 -0.2926 0.7074 0.6687 0.8433 0.0391 0.0391 0.0781 1.0781 1 0.0645 0.0645 0.0484 1.0484 1 -0.0231 0.0231 -0.0231 0.9769 1 0 0
4 6 670 0 0 0 0 0 1.0072 0 0.979 -0.2285 0.2492 -0.0075 0.9925 0.3014 0.9583 0.946 -0.1922 0.4176 0.0965 1.0965 0.5181 0.9367 0.9859 -0.4071 0.4087 -0.1635 0.8365 0.4748 0.81 -0.0871 0.0871 -0.1741 0.8259 1 -0.3218 0.3218 -0.2413 0.7587 1 -0.1691 0.1691 -0.1691 0.8309 1 0 0
4 7 808 0 0 0 0 0 1.0065 0 0.9777 0.0344 0.2225 -0.0382 0.9618 0.2716 0.9583 0.9544 0.0301 0.3732 0.3067 1.3067 0.4768 0.9633 0.9681 0.1941 0.2615 -0.2334 0.7666 0.3835 0.92 0.0447 0.0447 0.0893 1.0893 1 -0.1025 0.1025 -0.0769 0.9231 1 -0.1454 0.1454 -0.1454 0.8546 1 0 0
4 8 1038 0 0 0 0 0 1.0071 0 0.9559 -0.1579 0.2693 0.0131 1.0131 0.3279 0.9583 0.9629 -0.147 0.3712 -0.1671 0.8329 0.4775 0.96 0.9872 -0.0024 0.2125 -0.2418 0.7582 0.2653 1 0.0869 0.0869 0.1737 1.1737 1 0.0161 0.0161 0.0121 1.0121 1 -0.1296 0.1296 -0.1296 0.8704 1 0 0
4 9 628 0 0 0 0 0 1.0101 0 0.9864 0.4868 0.4868 -0.6613 0.3387 0.5092 0.6667 0.9493 0.4631 0.5711 0.2824 1.2824 0.679 0.81 0.9794 0.4248 0.4249 -0.1366 0.8634 0.4872 0.8667 -0.0976 0.0976 -0.1951 0.8049 1 -0.5097 0.5097 -0.3823 0.6177 0 -0.3163 0.3163 -0.3163 0.6837 0 0 0
4 10 777 0 0 0 0 0 1.0084 0 0.9873 -0.2678 0.2759 -0.8333 0.1667 0.3261 0.9167 0.9489 -0.2984 0.4339 0.5348 1.5348 0.5525 0.9133 0.9502 -0.3788 0.4605 -0.0025 0.9975 0.5238 0.8167 -0.0359 0.0359 -0.0718 0.9282 1 -0.2672 0.2672 -0.2004 0.7996 1 -0.1725 0.1725 -0.1725 0.8275 1 0 0
4 11 628 0 0 0 0 0 1.0077 0 0.9755 0.5451 0.5451 1.2166 2.2166 0.5928 0.5 0.9532 0.5635 0.6241 -1.7267 -0.7267 0.7303 0.7967 0.9735 0.7613 0.7613 0.0209 1.0209 0.8066 0.3433 -0.0806 0.0806 -0.1613 0.8387 1 -0.4337 0.4337 -0.3253 0.6747 0 -0.266 0.266 -0.266 0.734 0 0 0
4 12 737 0 0 0 0 0 1.0066 0 0.9872 -0.0309 0.1509 0.4553 1.4553 0.2105 1 0.957 -0.0485 0.3821 -0.096 0.904 0.4978 0.9467 0.9436 -0.1668 0.3512 0.1352 1.1352 0.4207 1 -0.0262 0.0262 -0.0524 0.9476 1 -0.2903 0.2903 -0.2177 0.7823 1 -0.1987 0.1987 -0.1987 0.8013 1 0 0
4 13 815 0 0 0 0 0 1.0163 0 0.9743 0.1802 0.2163 -1.0085 -0.0085 0.3097 0.9167 0.9602 0.178 0.4021 -0.2119 0.7881 0.5244 0.96 0.9758 0.1913 0.2598 -0.3581 0.6419 0.318 0.9667 -0.0581 0.0581 -0.1162 0.8838 1 -0.1293 0.1293 -0.097 0.903 1 -0.0408 0.0408 -0.0408 0.9592 1 0 0
4 14 618 0 0 0 0 0 1.0112 0 0.9734 0.2136 0.315 0.1162 1.1162 0.5018 0.9167 0.9504 0.1812 0.4206 0.0028 1.0028 0.5256 0.94 0.9695 0.2877 0.3322 -0.193 0.807 0.4109 0.8533 -0.1735 0.1735 -0.347 0.653 0 -0.402 0.402 -0.3015 0.6985 0 -0.175 0.175 -0.175 0.825 1 0 0
4 15 690 0 0 0 0 0 1.0074 0 0.9938 0.2064 0.3525 -0.1465 0.8535 0.4821 0.875 0.9543 0.1941 0.4976 1.4344 2.4344 0.6213 0.8833 0.9706 0.0471 0.3038 -0.4451 0.5549 0.3773 0.8967 0.0549 0.0549 0.1098 1.1098 1 -0.486 0.486 -0.3645 0.6355 0 -0.4224 0.4224 -0.4224 0.5776 0 0 0
4 16 755 0 0 0 0 0 1.007 0 0.972 0.375 0.4 -0.044 0.956 0.4454 0.8333 0.9488 0.3774 0.5273 0.2268 1.2268 0.6518 0.86 0.9897 0.5398 0.5411 -0.0235 0.9765 0.5648 0.89 -0.0302 0.0302 -0.0604 0.9396 1 -0.1478 0.1478 -0.1108 0.8892 1 -0.0864 0.0864 -0.0864 0.9136 1 0 0
4 17 652 0 0 0 0 0 1.0167 0 0.9879 0.4285 0.4285 -0.0696 0.9304 0.4707 0.7083 0.9538 0.3667 0.4906 -0.3485 0.6515 0.6011 0.8833 0.9688 0.5875 0.6086 -0.167 0.833 0.6607 0.5133 -0.0645 0.0645 -0.1291 0.8709 1 -0.4383 0.4383 -0.3287 0.6713 0 -0.2824 0.2824 -0.2824 0.7176 0 0 0
4 18 1050 0 0 0 0 0 1.0066 0 0.9787 0.4161 0.4397 -16.2677 -15.2677 0.5423 0.6667 0.9552 0.3542 0.4981 0.3284 1.3284 0.6534 0.8767 0.9757 0.3341 0.3513 0.0818 1.0818 0.4198 0.9733 0.0659 0.0659 0.1318 1.1318 1 -0.1253 0.1253 -0.094 0.906 1 -0.1913 0.1913 -0.1913 0.8087 1 0 0
4 19 862 0 0 0 0 0 1.0096 0 0.9883 0.2904 0.2913 -2.5577 -1.5577 0.3174 0.9583 0.9553 0.2589 0.4548 -0.1537 0.8463 0.5644 0.9233 0.99 0.238 0.238 0.0754 1.0754 0.2889 1 -0.0027 0.0027 -0.0055 0.9945 1 -0.1396 0.1396 -0.1047 0.8953 1 -0.1129 0.1129 -0.1129 0.8871 1 0 0
4 20 925 0 0 0 0 0 1.004 0 0.9745 0.3074 0.3296 -1.0446 -0.0446 0.3924 0.9167 0.954 0.2728 0.4511 -0.026 0.974 0.5751 0.9267 0.9657 0.2306 0.3137 0.2173 1.2173 0.3792 0.9833 0.0165 0.0165 0.033 1.033 1 0.2116 0.2116 0.1587 1.1587 1 0.1187 0.1187 0.1187 1.1187 1 0 0
4 21 616 0 0 0 0 0 1.0067 0 0.9794 -0.25 0.3549 -0.6892 0.3108 0.4603 0.8333 0.948 -0.2095 0.4601 0.002 1.002 0.5812 0.8833 0.977 -0.123 0.3052 -0.3481 0.6519 0.3761 0.8567 -0.0531 0.0531 -0.1063 0.8937 1 -0.4621 0.4621 -0.3466 0.6534 0 -0.3104 0.3104 -0.3104 0.6896 0 0 0
4 22 678 0 0 0 0 0 1.0063 0 0.9829 -0.15 0.2173 -0.0301 0.9699 0.2619 0.9583 0.9557 -0.1643 0.3824 0.3816 1.3816 0.4741 0.9733 0.9893 -0.2081 0.2332 0.0691 1.0691 0.2963 1 -0.0516 0.0516 -0.1033 0.8967 1 -0.0332 0.0332 -0.0249 0.9751 1 0.0289 0.0289 0.0289 1.0289 1 0 0
4 23 770 0 0 0 0 0 1.0084 0 0.9797 -0.0423 0.2078 -0.17 0.83 0.2685 0.9583 0.9601 -0.1063 0.3911 -0.7461 0.2539 0.4936 0.9533 0.9751 0.0446 0.2677 -0.207 0.793 0.3082 1 -0.027 0.027 -0.0539 0.9461 1 -0.1412 0.1412 -0.1059 0.8941 1 -0.0861 0.0861 -0.0861 0.9139 1 0 0
4 24 949 0 0 0 0 0 1.0095 0 0.9851 -0.0538 0.1725 -23.0423 -22.0423 0.2127 1 0.9639 -0.0679 0.3525 0.2907 1.2907 0.4562 0.9733 0.9638 -0.0534 0.2815 0.2553 1.2553 0.3364 1 0.017 0.017 0.034 1.034 1 -0.0033 0.0033 -0.0025 0.9975 1 -0.0387 0.0387 -0.0387 0.9613 1 0 0
