cond r run.time ndiv nbfmi ntree nbulk ntail maxRhat nRhat beta.cor beta.bias beta.abbias beta.rbias beta.rbias2 beta.rmse beta.cover theta.cor theta.bias theta.abbias theta.rbias theta.rbias2 theta.rmse theta.cover attra.cor attra.bias attra.abbias attra.rbias attra.rbias2 attra.rmse attra.cover lambda.bias lambda.abbias lambda.rbias lambda.rbias2 lambda.cover pvar.bias pvar.abbias pvar.rbias pvar.rbias2 pvar.cover sigma2.bias sigma2.abbias sigma2.rbias sigma2.rbias2 sigma2.cover corrupt efficiency
4 1 892 0 0 0 0 0 1.0048 0 0.9848 -0.1804 0.256 -0.1601 0.8399 0.326 0.9583 0.9576 -0.1603 0.4405 20.898 21.898 0.5598 0.9333 0.9789 -0.2728 0.3272 -9959292852061.43 -9959292852060.43 0.4001 0.9 -0.0228 0.0228 -0.0457 0.9543 1 -0.3098 0.3098 -0.2323 0.7677 1 -0.2192 0.2192 -0.2192 0.7808 1 0 0
4 2 990 0 0 0 0 0 1.0032 0 0.9687 -0.7632 0.7632 -1.1538 -0.1538 0.8288 0.375 0.9536 -0.6096 0.7013 0.0039 1.0039 0.8104 0.7033 0.9902 -0.6526 0.6829 -13664012332137.4 -13664012332136.4 0.7553 0.5667 0.0783 0.0783 0.1566 1.1566 1 -0.1373 0.1373 -0.103 0.897 1 -0.216 0.216 -0.216 0.784 1 0 0
4 3 1049 0 0 0 0 0 1.0051 0 0.9821 -0.1784 0.2579 0.787 1.787 0.3489 0.9167 0.971 -0.1665 0.3845 -0.2889 0.7111 0.4991 0.9533 0.9815 0.0816 0.2426 -2398646884723.92 -2398646884722.92 0.2826 1 0.1256 0.1256 0.2512 1.2512 0 0.0446 0.0446 0.0334 1.0334 1 -0.1776 0.1776 -0.1776 0.8224 1 0 0
4 4 970 0 0 0 0 0 1.0098 0 0.9786 -0.1816 0.2169 -0.1456 0.8544 0.2613 1 0.9589 -0.1811 0.433 -0.2675 0.7325 0.5565 0.9333 0.9867 -0.0891 0.1621 -4465055781378.96 -4465055781377.96 0.2558 1 0.0061 0.0061 0.0121 1.0121 1 -0.0603 0.0603 -0.0453 0.9547 1 -0.0652 0.0652 -0.0652 0.9348 1 0 0
4 5 832 0 0 0 0 0 1.0058 0 0.9875 -0.574 0.5791 0.2272 1.2272 0.6346 0.625 0.9576 -0.521 0.6109 -0.3046 0.6954 0.7306 0.82 0.9793 -0.6659 0.6766 -25135876977712.6 -25135876977711.6 0.7681 0.61 0.0335 0.0335 0.067 1.067 1 -0.0177 0.0177 -0.0133 0.9867 1 -0.0729 0.0729 -0.0729 0.9271 1 0 0
4 6 644 0 0 0 0 0 1.0139 0 0.9838 -0.3055 0.3055 -0.0878 0.9122 0.3514 0.875 0.9601 -0.2758 0.4322 -0.0151 0.9849 0.5585 0.9233 0.9837 -0.4774 0.4811 693220247504.289 693220247505.289 0.5525 0.6867 -0.1189 0.1189 -0.2378 0.7622 1 -0.2643 0.2643 -0.1982 0.8018 1 -0.0966 0.0966 -0.0966 0.9034 1 0 0
4 7 959 0 0 0 0 0 1.0087 0 0.978 0.0628 0.2557 0.0736 1.0736 0.2922 0.9583 0.9668 0.0399 0.387 3.1575 4.1575 0.4932 0.9667 0.9857 0.2129 0.2724 930836238557.239 930836238558.239 0.322 1 0.0148 0.0148 0.0297 1.0297 1 0.081 0.081 0.0608 1.0608 1 0.0266 0.0266 0.0266 1.0266 1 0 0
4 8 1002 0 0 0 0 0 1.0072 0 0.9857 -0.2189 0.2422 0.2589 1.2589 0.2761 0.9583 0.9614 -0.1876 0.4213 0.3833 1.3833 0.5234 0.97 0.9861 -0.0384 0.2342 -4597098720900.74 -4597098720899.74 0.2918 1 0.0713 0.0713 0.1425 1.1425 1 0.2191 0.2191 0.1643 1.1643 1 0.0298 0.0298 0.0298 1.0298 1 0 0
4 9 645 0 0 0 0 0 1.0114 0 0.9796 0.5288 0.5288 -1.0424 -0.0424 0.5574 0.5833 0.9585 0.4719 0.5811 0.1455 1.1455 0.6993 0.8167 0.9821 0.4563 0.4563 13433697215022 13433697215023 0.5308 0.7 -0.1302 0.1302 -0.2604 0.7396 1 -0.4625 0.4625 -0.3469 0.6531 0 -0.2557 0.2557 -0.2557 0.7443 0 0 0
4 10 743 0 0 0 0 0 1.0091 0 0.9641 -0.3144 0.3486 -0.4442 0.5558 0.4371 0.7917 0.9616 -0.2979 0.4924 -0.9357 0.0643 0.6169 0.9067 0.9913 -0.3687 0.3775 3910237914722.94 3910237914723.94 0.4153 0.9967 -0.0686 0.0686 -0.1372 0.8628 1 -0.3996 0.3996 -0.2997 0.7003 0 -0.2492 0.2492 -0.2492 0.7508 1 0 0
4 11 709 0 0 0 0 0 1.004 0 0.9777 0.5374 0.5374 1.2808 2.2808 0.5818 0.625 0.9516 0.4807 0.5828 0.0581 1.0581 0.6983 0.8367 0.9829 0.6928 0.6928 22574879605498.2 22574879605499.2 0.7604 0.4667 -0.0243 0.0243 -0.0486 0.9514 1 -0.4934 0.4934 -0.3701 0.6299 0 -0.3581 0.3581 -0.3581 0.6419 0 0 0
4 12 842 0 0 0 0 0 1.0076 0 0.9701 -0.0608 0.2243 0.2346 1.2346 0.2731 1 0.9663 -0.0964 0.4041 0.5001 1.5001 0.5353 0.9633 0.9782 -0.1957 0.3051 525844549540.077 525844549541.076 0.4082 0.8767 -0.0292 0.0292 -0.0585 0.9415 1 -0.0879 0.0879 -0.0659 0.9341 1 -0.0424 0.0424 -0.0424 0.9576 1 0 0
