cond r run.time ndiv nbfmi ntree nbulk ntail maxRhat nRhat beta.cor beta.bias beta.abbias beta.rbias beta.rbias2 beta.rmse beta.cover theta.cor theta.bias theta.abbias theta.rbias theta.rbias2 theta.rmse theta.cover attra.cor attra.bias attra.abbias attra.rbias attra.rbias2 attra.rmse attra.cover lambda.bias lambda.abbias lambda.rbias lambda.rbias2 lambda.cover pvar.bias pvar.abbias pvar.rbias pvar.rbias2 pvar.cover sigma2.bias sigma2.abbias sigma2.rbias sigma2.rbias2 sigma2.cover corrupt efficiency
4 1 3098 0 0 0 0 0 1.0067 0 0.9837 -0.0529 0.3254 0.766 1.766 0.3929 0.9167 0.975 0.0613 0.4865 -0.22 0.78 0.6372 0.9167 0.9935 -0.048 0.4479 -0.197 0.803 0.4976 1 0.0457 0.0457 0.0914 1.0914 1 -0.3912 0.3912 -0.2934 0.7066 0 -0.348 0.348 -0.348 0.652 0 0 0
4 2 3125 0 0 0 0 0 1.0102 0 0.9802 -0.7604 0.7604 -1.0792 -0.0792 0.8084 0.4167 0.9705 -0.7124 0.8045 0.7526 1.7526 0.9555 0.7367 0.992 -0.7839 0.7839 -0.1952 0.8048 0.8481 0.5167 0.0131 0.0131 0.0262 1.0262 1 -0.1651 0.1651 -0.1238 0.8762 1 -0.1516 0.1516 -0.1516 0.8484 1 0 0
4 3 3077 0 0 0 0 0 1.0049 0 0.9879 -0.0459 0.2348 0.5526 1.5526 0.2924 1 0.9781 -0.1137 0.4977 -0.1546 0.8454 0.655 0.94 0.989 0.1594 0.3285 -0.1819 0.8181 0.414 1 0.0892 0.0892 0.1784 1.1784 1 -0.191 0.191 -0.1433 0.8567 1 -0.2663 0.2663 -0.2663 0.7337 1 0 0
4 4 2770 0 0 0 0 0 1.0098 0 0.9654 -0.0633 0.1785 0.0099 1.0099 0.2455 0.9583 0.9723 -0.068 0.4777 0.1466 1.1466 0.6297 0.97 0.9948 0.0229 0.2084 0.0938 1.0938 0.2394 1 -0.0504 0.0504 -0.1007 0.8993 1 -0.0461 0.0461 -0.0346 0.9654 1 0.0131 0.0131 0.0131 1.0131 1 0 0
4 5 2920 0 0 0 0 0 1.0044 0 0.9921 -0.5298 0.5298 0.166 1.166 0.5713 0.625 0.9725 -0.4895 0.6828 0.4796 1.4796 0.8295 0.8267 0.9955 -0.6655 0.6655 -0.1557 0.8443 0.7023 0.73 -0.0196 0.0196 -0.0393 0.9607 1 -0.3179 0.3179 -0.2384 0.7616 1 -0.2295 0.2295 -0.2295 0.7705 1 0 0
4 6 2835 0 0 0 0 0 1.0055 0 0.9544 -0.1977 0.2847 -0.4455 0.5545 0.3418 0.9583 0.9677 -0.136 0.4874 -0.036 0.964 0.6345 0.9433 0.988 -0.3537 0.4197 -0.1913 0.8087 0.5272 0.7567 -0.0971 0.0971 -0.1943 0.8057 1 -0.2501 0.2501 -0.1876 0.8124 1 -0.1037 0.1037 -0.1037 0.8963 1 0 0
4 7 2839 0 0 0 0 0 1.0057 0 0.9848 0.1864 0.266 -0.1477 0.8523 0.3286 0.9167 0.9691 0.1688 0.4904 0.0859 1.0859 0.6464 0.94 0.9912 0.372 0.3728 -0.1255 0.8745 0.5096 0.9067 0.0172 0.0172 0.0344 1.0344 1 -0.0158 0.0158 -0.0118 0.9882 1 -0.048 0.048 -0.048 0.952 1 0 0
4 8 3342 1 0 0 0 0 1.0101 0 0.9717 -0.088 0.1818 0.0594 1.0594 0.2512 0.9167 0.9716 -0.1042 0.4711 -0.2436 0.7564 0.6254 0.9567 0.9873 0.0663 0.2913 -0.1182 0.8818 0.3838 1 0.0809 0.0809 0.1617 1.1617 1 -0.0065 0.0065 -0.0049 0.9951 1 -0.1344 0.1344 -0.1344 0.8656 1 1 0
4 9 2228 0 0 0 0 0 1.0058 0 0.9566 0.7305 0.7375 -0.813 0.187 0.7856 0.3333 0.9687 0.7265 0.8248 0.1013 1.1013 0.977 0.72 0.9868 0.7096 0.7096 -0.1245 0.8755 0.8101 0.4067 -0.1722 0.1722 -0.3444 0.6556 0 -0.6281 0.6281 -0.4711 0.5289 0 -0.378 0.378 -0.378 0.622 0 0 0
4 10 2857 0 0 0 0 0 1.0091 0 0.9787 -0.2567 0.3028 -0.8601 0.1399 0.3606 0.9583 0.9715 -0.2614 0.4946 0.0873 1.0873 0.6421 0.9533 0.9841 -0.3474 0.4543 -0.0671 0.9329 0.5697 0.8467 -0.049 0.049 -0.0981 0.9019 1 -0.3627 0.3627 -0.272 0.728 1 -0.2363 0.2363 -0.2363 0.7637 1 0 0
4 11 2188 0 0 0 0 0 1.0105 0 0.9665 0.7548 0.7548 0.5264 1.5264 0.8068 0.2917 0.9707 0.7851 0.854 0.4416 1.4416 0.9969 0.7133 0.9917 1.0158 1.0158 0.0027 1.0027 1.065 0.1933 -0.0778 0.0778 -0.1556 0.8444 1 -0.3969 0.3969 -0.2977 0.7023 0 -0.2407 0.2407 -0.2407 0.7593 1 0 0
4 12 2833 0 0 0 0 0 1.0079 0 0.9749 0.0719 0.2242 -0.3447 0.6553 0.2624 1 0.9728 0.0668 0.49 0.1461 1.1461 0.6255 0.9667 0.9853 -0.0291 0.3391 0.0792 1.0792 0.4177 1 0.0042 0.0042 0.0083 1.0083 1 -0.2446 0.2446 -0.1835 0.8165 1 -0.1988 0.1988 -0.1988 0.8012 1 0 0
