cond r run.time ndiv nbfmi ntree nbulk ntail maxRhat nRhat beta.cor beta.bias beta.abbias beta.rbias beta.rbias2 beta.rmse beta.cover theta.cor theta.bias theta.abbias theta.rbias theta.rbias2 theta.rmse theta.cover attra.cor attra.bias attra.abbias attra.rbias attra.rbias2 attra.rmse attra.cover lambda.bias lambda.abbias lambda.rbias lambda.rbias2 lambda.cover pvar.bias pvar.abbias pvar.rbias pvar.rbias2 pvar.cover sigma2.bias sigma2.abbias sigma2.rbias sigma2.rbias2 sigma2.cover corrupt efficiency
1 1 1258 0 0 0 0 0 1.0163 0 0.9645 -0.883 0.9201 -0.2075 0.7925 0.9989 0.2917 0.9703 -0.7398 0.8871 -0.2372 0.7628 1.0057 0.61 0.9926 -0.719 0.719 -Inf -Inf 0.8554 0.43 0.0798 0.0798 0.3191 1.3191 1 -0.2362 0.2362 -0.2214 0.7786 1 -0.2711 0.2711 -0.2711 0.7289 1 0 0
1 2 1059 0 0 0 0 0 1.0038 0 0.9734 0.5111 0.525 -0.9697 0.0303 0.6098 0.7083 0.9715 0.3961 0.5848 -0.3044 0.6956 0.715 0.865 0.9932 0.4854 0.5362 Inf Inf 0.6449 0.52 -0.0998 0.0998 -0.3994 0.6006 1 -0.1822 0.1822 -0.1708 0.8292 1 -0.1475 0.1475 -0.1475 0.8525 1 0 0
1 3 1505 0 0 0 0 0 1.0069 0 0.9359 0.606 0.606 0.2307 1.2307 0.6635 0.625 0.9661 0.6315 0.7454 0.285 1.285 0.9069 0.84 0.9954 0.6482 0.6482 Inf Inf 0.694 0.91 0.0603 0.0603 0.2411 1.2411 1 0.6543 0.6543 0.6134 1.6134 0 0.5328 0.5328 0.5328 1.5328 0 0 0
1 4 1151 0 0 0 0 0 1.006 0 0.9709 -0.2912 0.4067 -0.3415 0.6585 0.4859 0.9167 0.9651 -0.3503 0.5454 -0.1895 0.8105 0.7048 0.895 0.9865 -0.4088 0.4534 -Inf -Inf 0.5518 0.79 -0.0871 0.0871 -0.3484 0.6516 1 -0.0765 0.0765 -0.0717 0.9283 1 -0.0484 0.0484 -0.0484 0.9516 1 0 0
1 5 982 0 0 0 0 0 1.01 0 0.9522 0.7556 0.7556 -2.3493 -1.3493 0.8233 0.375 0.9669 0.719 0.8256 1.5401 2.5401 0.9742 0.785 0.9935 0.8181 0.8181 Inf Inf 0.8584 0.44 -0.097 0.097 -0.388 0.612 1 0.2694 0.2694 0.2526 1.2526 1 0.2903 0.2903 0.2903 1.2903 1 0 0
1 6 1087 0 0 0 0 0 1.0121 0 0.9314 0.2677 0.3476 0.014 1.014 0.4329 0.9167 0.9749 0.3118 0.4943 0.4481 1.4481 0.6318 0.955 0.9954 0.2776 0.2911 Inf Inf 0.3414 1 0.0854 0.0854 0.3414 1.3414 1 0.1494 0.1494 0.14 1.14 1 0.0618 0.0618 0.0618 1.0618 1 0 0
1 7 1157 0 0 0 0 0 1.0047 0 0.9549 -0.0772 0.361 -0.1702 0.8298 0.4744 0.7917 0.9647 -0.0624 0.5667 -0.1343 0.8657 0.7277 0.855 0.9894 0.0306 0.4425 Inf Inf 0.5356 0.725 0.0652 0.0652 0.2609 1.2609 1 -0.5378 0.5378 -0.5042 0.4958 0 -0.5324 0.5324 -0.5324 0.4676 0 0 0
1 8 969 0 0 0 0 0 1.0114 0 0.951 0.2746 0.366 -0.5614 0.4386 0.4587 0.875 0.9694 0.2536 0.4951 -0.856 0.144 0.6655 0.925 0.9811 0.2586 0.3712 Inf Inf 0.5094 0.75 -0.1787 0.1787 -0.7147 0.2853 1 -0.3136 0.3136 -0.294 0.706 1 -0.2617 0.2617 -0.2617 0.7383 1 0 0
1 9 1062 0 0 0 0 0 1.0084 0 0.9597 0.0177 0.2921 -0.4061 0.5939 0.3533 0.9583 0.968 0.0832 0.4659 -0.1019 0.8981 0.6006 0.945 0.9827 -0.0442 0.342 Inf Inf 0.4173 0.98 -0.0407 0.0407 -0.1628 0.8372 1 -0.3897 0.3897 -0.3654 0.6346 0 -0.3625 0.3625 -0.3625 0.6375 0 0 0
1 10 1050 0 0 0 0 0 1.0057 0 0.9678 0.0393 0.2517 0.1102 1.1102 0.3334 0.9583 0.9725 0.08 0.4583 0.1711 1.1711 0.5929 0.975 0.9864 0.0894 0.2991 -Inf -Inf 0.3561 1 -0.0847 0.0847 -0.3387 0.6613 1 -0.1341 0.1341 -0.1257 0.8743 1 -0.1043 0.1043 -0.1043 0.8957 1 0 0
