cond r run.time ndiv nbfmi ntree nbulk ntail maxRhat nRhat beta.cor beta.bias beta.abbias beta.rbias beta.rbias2 beta.rmse beta.cover theta.cor theta.bias theta.abbias theta.rbias theta.rbias2 theta.rmse theta.cover attra.cor attra.bias attra.abbias attra.rbias attra.rbias2 attra.rmse attra.cover lambda.bias lambda.abbias lambda.rbias lambda.rbias2 lambda.cover pvar.bias pvar.abbias pvar.rbias pvar.rbias2 pvar.cover sigma2.bias sigma2.abbias sigma2.rbias sigma2.rbias2 sigma2.cover corrupt efficiency
3 1 1624 1 0 0 0 0 1.0018 0 0.9475 0.2583 0.4598 -0.3499 0.6501 0.5324 0.875 0.9777 0.1799 0.5515 -0.0847 0.9153 0.7163 0.945 0.9757 -0.0325 0.5575 -1848792707111.11 -1848792707110.11 0.6452 0.965 0.063 0.063 0.1259 1.1259 1 0.0027 0.0027 0.002 1.002 1 -0.1139 0.1139 -0.1139 0.8861 1 1 0
3 2 1387 0 0 0 0 0 1.015 0 0.9561 -0.8269 0.8269 -1.3318 -0.3318 0.8865 0.375 0.9714 -0.8088 0.9422 7.8643 8.8643 1.0964 0.695 0.9863 -0.7341 0.7345 7246909374709.92 7246909374710.92 0.8849 0.67 -0.1637 0.1637 -0.3273 0.6727 1 -0.3288 0.3288 -0.2466 0.7534 1 -0.1278 0.1278 -0.1278 0.8722 1 0 0
3 3 1496 0 0 0 0 0 1.0072 0 0.9725 -0.0965 0.2718 -0.2418 0.7582 0.3156 1 0.9717 -0.0922 0.542 0.2925 1.2925 0.747 0.925 0.9914 0.0677 0.3607 100394677149.693 100394677150.693 0.4741 0.945 4e-04 4e-04 8e-04 1.0008 1 -0.418 0.418 -0.3135 0.6865 1 -0.3321 0.3321 -0.3321 0.6679 1 0 0
3 4 1235 2 0 0 0 0 1.0048 0 0.9436 -0.0354 0.4381 -0.5092 0.4908 0.4952 0.9167 0.9796 -0.0168 0.5972 -0.1731 0.8269 0.7819 0.905 0.9921 -0.3105 0.4301 1284510699878.99 1284510699879.99 0.5731 0.82 -0.0216 0.0216 -0.0431 0.9569 1 -0.439 0.439 -0.3292 0.6708 1 -0.329 0.329 -0.329 0.671 1 1 0
3 5 1324 0 0 0 0 0 1.0042 0 0.9547 -0.1445 0.2683 -1.8789 -0.8789 0.3203 1 0.9729 -0.1999 0.5432 -0.0573 0.9427 0.7147 0.97 0.9879 -0.1391 0.3839 5230886628090.21 5230886628091.21 0.4731 0.88 -0.1119 0.1119 -0.2237 0.7763 1 -0.0904 0.0904 -0.0678 0.9322 1 0.0347 0.0347 0.0347 1.0347 1 0 0
3 6 1296 0 0 0 1 0 1.0136 0 0.948 0.2209 0.3065 -1.4088 -0.4088 0.3669 1 0.9789 0.2269 0.5428 0.1412 1.1412 0.6949 0.945 0.9935 0.3669 0.3784 -1447366622813.84 -1447366622812.84 0.4888 1 -0.1174 0.1174 -0.2348 0.7652 1 -0.3435 0.3435 -0.2576 0.7424 1 -0.1798 0.1798 -0.1798 0.8202 1 0 1
3 7 1377 0 0 0 0 0 1.0073 0 0.9493 0.0166 0.2573 0.0188 1.0188 0.3358 1 0.9726 -0.1493 0.5207 0.0468 1.0468 0.6752 0.97 0.9845 -0.2288 0.5226 3012922074341.48 3012922074342.48 0.5833 1 -0.0458 0.0458 -0.0916 0.9084 1 0.0816 0.0816 0.0612 1.0612 1 0.0948 0.0948 0.0948 1.0948 1 0 0
3 8 1473 34 0 0 0 15 1.0062 0 0.9501 0.2657 0.3044 -1.9527 -0.9527 0.4254 0.8333 0.9779 0.2161 0.5245 3.1385 4.1385 0.6812 0.945 0.9972 0.4189 0.4241 -4864562267799.11 -4864562267798.11 0.4709 1 0.0501 0.0501 0.1002 1.1002 1 0.0572 0.0572 0.0429 1.0429 1 -0.0718 0.0718 -0.0718 0.9282 1 1 1
3 9 1760 0 0 0 0 0 1.0047 0 0.9678 -0.049 0.3459 -0.0723 0.9277 0.4043 0.9583 0.9769 -0.0814 0.586 -0.047 0.953 0.7663 0.91 0.9959 -0.2021 0.2669 2729387354585.66 2729387354586.66 0.3279 1 0.0577 0.0577 0.1154 1.1154 1 0.1396 0.1396 0.1047 1.1047 1 -0.0197 0.0197 -0.0197 0.9803 1 0 0
3 10 1849 0 0 0 0 0 1.0068 0 0.9436 0.1514 0.2457 -0.654 0.346 0.311 0.9583 0.9696 0.2319 0.5355 0.0022 1.0022 0.7201 0.93 0.9948 0.1933 0.4055 -3669611841460.5 -3669611841459.5 0.4579 1 0.0986 0.0986 0.1972 1.1972 1 0.0181 0.0181 0.0136 1.0136 1 -0.176 0.176 -0.176 0.824 1 0 0
3 11 1611 1 0 0 0 0 1.0131 0 0.9238 -0.4643 0.5464 -0.1819 0.8181 0.6254 0.7917 0.9761 -0.4059 0.6641 -0.0376 0.9624 0.8234 0.905 0.9926 -0.39 0.4265 3874419252570.36 3874419252571.36 0.5195 1 0.0173 0.0173 0.0345 1.0345 1 -0.0067 0.0067 -0.005 0.995 1 -0.0631 0.0631 -0.0631 0.9369 1 1 0
3 12 1939 3 0 0 0 0 1.0057 0 0.9698 0.2447 0.3147 -0.0044 0.9956 0.3846 0.9167 0.9768 0.2434 0.5657 2.4397 3.4397 0.7269 0.935 0.974 0.3539 0.4513 -1383318595274.05 -1383318595273.05 0.7323 0.955 0.1124 0.1124 0.2249 1.2249 1 -0.0091 0.0091 -0.0068 0.9932 1 -0.2061 0.2061 -0.2061 0.7939 1 1 0
3 13 1735 1 0 0 0 0 1.0029 0 0.9793 -0.0881 0.2783 -0.6777 0.3223 0.3505 0.9583 0.9786 -0.0889 0.5295 -0.1348 0.8652 0.7026 0.935 0.9894 -0.45 0.5461 -892224503423.271 -892224503422.272 0.657 0.895 0.094 0.094 0.188 1.188 1 0.0469 0.0469 0.0352 1.0352 1 -0.1415 0.1415 -0.1415 0.8585 1 1 0
3 14 1588 0 0 0 0 0 1.0082 0 0.9481 0.378 0.5169 -0.6186 0.3814 0.6325 0.8333 0.9701 0.4658 0.7619 -0.0955 0.9045 0.9878 0.845 0.9883 0.5838 0.6148 -1483115711381.47 -1483115711380.47 0.7414 0.755 0.0236 0.0236 0.0473 1.0473 1 -0.2273 0.2273 -0.1705 0.8295 1 -0.2195 0.2195 -0.2195 0.7805 1 0 0
3 15 1402 2 0 0 0 0 1.0085 0 0.964 -0.3397 0.4163 0.0628 1.0628 0.5151 0.875 0.9733 -0.3142 0.6072 -0.5003 0.4997 0.7843 0.93 0.9867 -0.3414 0.6369 1918427822548.69 1918427822549.69 0.7882 0.765 -0.0418 0.0418 -0.0835 0.9165 1 -0.34 0.34 -0.255 0.745 1 -0.2343 0.2343 -0.2343 0.7657 1 1 0
3 16 1435 1 0 0 0 0 1.0048 0 0.9403 -0.3584 0.5388 -0.3171 0.6829 0.632 0.6667 0.9774 -0.3334 0.6229 -0.0509 0.9491 0.7925 0.87 0.9888 -0.3369 0.482 1919424861259.9 1919424861260.9 0.5726 0.91 -0.0943 0.0943 -0.1885 0.8115 1 -0.5037 0.5037 -0.3778 0.6222 0 -0.3276 0.3276 -0.3276 0.6724 1 1 0
3 17 1453 0 0 0 0 0 1.0052 0 0.9539 0.1312 0.2498 5.8034 6.8034 0.3073 1 0.9761 0.0907 0.5295 0.0525 1.0525 0.6766 0.98 0.9962 0.0665 0.2392 -339650505195.646 -339650505194.646 0.3196 1 -0.0359 0.0359 -0.0718 0.9282 1 -0.0534 0.0534 -0.04 0.96 1 -0.0263 0.0263 -0.0263 0.9737 1 0 0
3 18 1460 0 0 0 0 0 1.0074 0 0.9067 -0.2034 0.3796 -0.0914 0.9086 0.4692 0.9167 0.9677 -0.2597 0.5932 0.0954 1.0954 0.8596 0.98 0.9726 -0.3758 0.5035 -1343394408353.32 -1343394408352.32 0.8094 0.93 -0.1068 0.1068 -0.2137 0.7863 1 0.2868 0.2868 0.2151 1.2151 1 0.3366 0.3366 0.3366 1.3366 1 0 0
3 19 1126 0 0 0 0 0 1.0058 0 0.9293 0.8413 0.8413 -1.021 -0.021 0.9263 0.375 0.9736 0.668 0.8614 -0.0992 0.9008 1.0171 0.65 0.9988 0.8946 0.9098 -6388465815900.36 -6388465815899.36 1.102 0.44 -0.2028 0.2028 -0.4056 0.5944 1 -0.5576 0.5576 -0.4182 0.5818 0 -0.3054 0.3054 -0.3054 0.6946 1 0 0
3 20 2370 2 0 0 0 0 1.004 0 0.934 -0.1774 0.381 -1.3057 -0.3057 0.4652 0.8333 0.9719 -0.0635 0.62 -0.083 0.917 0.8025 0.9 0.9831 -0.2053 0.6672 -1685254840567.18 -1685254840566.18 0.7517 1 0.2112 0.2112 0.4224 1.4224 0 0.1071 0.1071 0.0804 1.0804 1 -0.3351 0.3351 -0.3351 0.6649 0 1 0
3 21 1356 0 0 0 0 0 1.0054 0 0.956 -0.1432 0.371 -0.1083 0.8917 0.4788 0.9583 0.9766 -0.1795 0.6019 -0.0498 0.9502 0.7894 0.905 0.9917 -0.097 0.4665 1886811201756.58 1886811201757.58 0.5422 0.86 -0.1669 0.1669 -0.3337 0.6663 1 -0.2776 0.2776 -0.2082 0.7918 1 -0.08 0.08 -0.08 0.92 1 0 0
3 22 1700 0 0 0 0 0 1.0054 0 0.9439 0.4718 0.52 0.3611 1.3611 0.639 0.625 0.9813 0.3356 0.629 -0.3072 0.6928 0.7852 0.92 0.9874 0.2805 0.5266 -2231237899917.67 -2231237899916.67 0.6136 1 0.0542 0.0542 0.1083 1.1083 1 -0.0218 0.0218 -0.0163 0.9837 1 -0.119 0.119 -0.119 0.881 1 0 0
3 23 1769 1 0 0 0 0 1.0022 0 0.9283 0.2569 0.3862 0.1203 1.1203 0.4625 0.9167 0.9749 0.199 0.6218 -0.2176 0.7824 0.8279 0.885 0.9927 0.172 0.4832 -829680031914.993 -829680031913.993 0.547 1 0.1137 0.1137 0.2274 1.2274 1 -0.3818 0.3818 -0.2863 0.7137 1 -0.4315 0.4315 -0.4315 0.5685 0 1 0
3 24 1645 3 0 0 0 0 1.0059 0 0.9699 -0.1704 0.3882 -0.3516 0.6484 0.4808 0.9167 0.9786 -0.0892 0.5412 -0.166 0.834 0.6991 0.905 0.9806 -0.1426 0.5275 -446654757924.942 -446654757923.942 0.6412 0.855 0.0737 0.0737 0.1473 1.1473 1 -0.4129 0.4129 -0.3097 0.6903 1 -0.4046 0.4046 -0.4046 0.5954 0 1 0
