cond r run.time ndiv nbfmi ntree nbulk ntail maxRhat nRhat beta.cor beta.bias beta.abbias beta.rbias beta.rbias2 beta.rmse beta.cover theta.cor theta.bias theta.abbias theta.rbias theta.rbias2 theta.rmse theta.cover attra.cor attra.bias attra.abbias attra.rbias attra.rbias2 attra.rmse attra.cover lambda.bias lambda.abbias lambda.rbias lambda.rbias2 lambda.cover pvar.bias pvar.abbias pvar.rbias pvar.rbias2 pvar.cover sigma2.bias sigma2.abbias sigma2.rbias sigma2.rbias2 sigma2.cover corrupt efficiency
1 1 3076 0 0 0 0 0 1.0044 0 0.9662 -0.1575 0.2508 -0.2081 0.7919 0.3128 0.9583 0.9471 -0.0943 0.4019 -0.5119 0.4881 0.5205 0.95 0.9958 -0.0864 0.1136 -0.0069 0.9931 0.1382 1 -0.033 0.033 -0.132 0.868 1 -0.0848 0.0848 -0.0795 0.9205 1 -0.0748 0.0748 -0.0748 0.9252 1 0 0
1 2 3526 0 0 0 0 0 1.0043 0 0.8809 -0.049 0.3054 -0.5855 0.4145 0.4281 0.875 0.9204 -0.0591 0.3223 -0.6421 0.3579 0.4155 0.965 0.8885 0.0066 0.1971 0.1975 1.1975 0.2442 1 0.0217 0.0217 0.0866 1.0866 1 -0.1039 0.1039 -0.0974 0.9026 1 -0.1186 0.1186 -0.1186 0.8814 1 0 0
1 3 3101 0 0 0 0 0 1.0054 0 0.8875 0.5568 0.5568 -0.7356 0.2644 0.6506 0.625 0.9407 0.4544 0.6198 0.1665 1.1665 0.7353 0.865 0.9871 0.3897 0.3984 0.1706 1.1706 0.4396 0.965 -0.0203 0.0203 -0.0814 0.9186 1 -0.0021 0.0021 -0.0019 0.9981 1 -0.006 0.006 -0.006 0.994 1 0 0
1 4 2504 0 0 0 0 0 1.0039 0 0.9778 -0.1328 0.2465 -0.0792 0.9208 0.345 0.9583 0.9261 -0.1025 0.3678 0.7249 1.7249 0.4556 0.955 0.8326 -0.1799 0.2328 1.5204 2.5204 0.2445 1 -0.1353 0.1353 -0.5414 0.4586 1 -0.0929 0.0929 -0.0871 0.9129 1 -0.0474 0.0474 -0.0474 0.9526 1 0 0
1 5 3425 0 0 0 0 0 1.0062 0 0.9133 -0.113 0.3338 0.4669 1.4669 0.4841 0.9167 0.8822 0.042 0.4464 -0.4061 0.5939 0.584 0.945 0.705 0.1888 0.3734 0.03 1.03 0.446 0.965 0.0483 0.0483 0.1932 1.1932 1 0.1345 0.1345 0.1261 1.1261 1 0.0796 0.0796 0.0796 1.0796 1 0 0
1 6 3253 0 0 0 0 0 1.0099 0 0.9561 -0.3606 0.398 -0.159 0.841 0.477 0.9167 0.9252 -0.3262 0.4599 -13.8794 -12.8794 0.5904 0.93 0.9589 -0.3304 0.3518 1.1737 2.1737 0.4115 1 -0.0025 0.0025 -0.0098 0.9902 1 0.1675 0.1675 0.1571 1.1571 1 0.1431 0.1431 0.1431 1.1431 1 0 0
1 7 3103 0 0 0 0 0 1.0064 0 0.9643 -0.2486 0.3141 0.1085 1.1085 0.3654 0.8333 0.9197 -0.3097 0.4575 -0.1472 0.8528 0.5589 0.92 0.9249 -0.2658 0.323 -0.0107 0.9893 0.3971 0.875 -0.0942 0.0942 -0.3767 0.6233 1 -0.1929 0.1929 -0.1808 0.8192 1 -0.1559 0.1559 -0.1559 0.8441 1 0 0
1 8 2867 0 0 0 0 0 1.0061 0 0.9492 -0.165 0.2928 -0.4575 0.5425 0.4479 0.9583 0.9406 -0.14 0.3822 -0.1471 0.8529 0.4765 0.97 0.8879 -0.1532 0.3871 -5.1786 -4.1786 0.4367 0.845 -0.1382 0.1382 -0.553 0.447 1 -0.1552 0.1552 -0.1455 0.8545 1 -0.1095 0.1095 -0.1095 0.8905 1 0 0
1 9 2753 0 0 0 0 0 1.0068 0 0.9621 -0.3665 0.4016 0.0302 1.0302 0.4854 0.875 0.9378 -0.3211 0.4074 0.0105 1.0105 0.5016 0.945 0.9597 -0.4896 0.4896 -1.3132 -0.3132 0.5186 0.75 -0.1008 0.1008 -0.4032 0.5968 1 -0.1776 0.1776 -0.1665 0.8335 1 -0.1393 0.1393 -0.1393 0.8607 1 0 0
1 10 3674 0 0 0 0 0 1.0033 0 0.97 -0.6372 0.6376 -0.8092 0.1908 0.7239 0.5417 0.9272 -0.6002 0.628 -0.8624 0.1376 0.7467 0.77 0.8462 -0.5859 0.5859 -0.8838 0.1162 0.6524 0.615 -0.0558 0.0558 -0.2233 0.7767 1 -0.1182 0.1182 -0.1108 0.8892 1 -0.0968 0.0968 -0.0968 0.9032 1 0 0
