cond r run.time ndiv nbfmi ntree nbulk ntail maxRhat nRhat beta.cor beta.bias beta.abbias beta.rbias beta.rbias2 beta.rmse beta.cover theta.cor theta.bias theta.abbias theta.rbias theta.rbias2 theta.rmse theta.cover attra.cor attra.bias attra.abbias attra.rbias attra.rbias2 attra.rmse attra.cover lambda.bias lambda.abbias lambda.rbias lambda.rbias2 lambda.cover pvar.bias pvar.abbias pvar.rbias pvar.rbias2 pvar.cover sigma2.bias sigma2.abbias sigma2.rbias sigma2.rbias2 sigma2.cover corrupt efficiency
3 1 2546 33 0 0 0 0 1.0041 0 0.9635 -0.5429 0.5587 2.1121 3.1121 0.6194 0.7917 0.9289 -0.5385 0.6214 -0.3659 0.6341 0.7314 0.88 0.7511 -0.8304 0.8364 -0.5263 0.4737 0.9232 0.485 -0.0679 0.0679 -0.1358 0.8642 1 0.1627 0.1627 0.122 1.122 1 0.1859 0.1859 0.1859 1.1859 1 1 0
3 2 2192 0 0 0 0 0 1.0014 0 0.9081 -0.1619 0.5237 -0.1478 0.8522 0.5978 0.8333 0.9161 -0.3776 0.5125 0.1867 1.1867 0.6413 0.95 0.7944 -0.3671 0.4707 -0.155 0.845 0.541 0.84 -0.0657 0.0657 -0.1313 0.8687 1 -0.3865 0.3865 -0.2898 0.7102 1 -0.2456 0.2456 -0.2456 0.7544 1 0 0
3 3 2801 0 0 0 0 0 1.0017 0 0.9156 0.2707 0.3649 -0.1123 0.8877 0.454 0.875 0.9438 0.2865 0.4461 0.953 1.953 0.5569 0.915 0.9681 0.4218 0.4218 1.3727 2.3727 0.4903 0.93 -0.0786 0.0786 -0.1573 0.8427 1 -0.2282 0.2282 -0.1711 0.8289 1 -0.1076 0.1076 -0.1076 0.8924 1 0 0
3 4 2488 8 0 0 0 0 1.0034 0 0.9643 -0.1359 0.2329 -0.3618 0.6382 0.2758 1 0.959 -0.139 0.4376 -0.3461 0.6539 0.5531 0.94 0.9788 -0.4328 0.4656 -0.2894 0.7106 0.5611 0.79 -0.0146 0.0146 -0.0293 0.9707 1 -0.2987 0.2987 -0.224 0.776 1 -0.2265 0.2265 -0.2265 0.7735 1 1 0
3 5 2201 0 0 0 0 0 1.0019 0 0.9728 0.5412 0.5412 4.6438 5.6438 0.6046 0.625 0.9618 0.4391 0.5763 -0.0558 0.9442 0.686 0.88 0.9771 0.4676 0.5713 0.7937 1.7937 0.6485 0.71 -0.096 0.096 -0.192 0.808 1 -0.1475 0.1475 -0.1106 0.8894 1 -0.024 0.024 -0.024 0.976 1 0 0
3 6 1935 0 0 0 0 0 1.0014 0 0.9 -0.6368 0.6374 -3.1815 -2.1815 0.7112 0.5833 0.8843 -0.6511 0.6927 -0.2006 0.7994 0.8266 0.76 0.9126 -0.6366 0.6373 -0.373 0.627 0.6777 0.565 -0.1775 0.1775 -0.3551 0.6449 1 -0.2302 0.2302 -0.1727 0.8273 1 -0.0238 0.0238 -0.0238 0.9762 1 0 0
3 7 3727 34 0 0 0 0 1.0026 0 0.9552 -0.5059 0.5059 -0.2124 0.7876 0.6464 0.9167 0.903 -0.1802 0.5425 -0.6692 0.3308 0.6884 0.905 0.9494 -0.1443 0.2182 -0.1349 0.8651 0.2921 1 0.1525 0.1525 0.305 1.305 1 -0.2742 0.2742 -0.2057 0.7943 1 -0.423 0.423 -0.423 0.577 0 1 0
3 8 2752 1 0 0 0 0 1.0016 0 0.9497 -0.455 0.5079 -0.7565 0.2435 0.5664 0.6667 0.9681 -0.4114 0.5651 -1.1215 -0.1215 0.6929 0.87 0.9902 -0.2797 0.2921 -0.1525 0.8475 0.3584 1 0.0443 0.0443 0.0886 1.0886 1 -0.2832 0.2832 -0.2124 0.7876 1 -0.2822 0.2822 -0.2822 0.7178 1 1 0
3 9 3288 1 0 0 0 0 1.0013 0 0.9503 -0.7479 0.7479 0.2716 1.2716 0.8667 0.5 0.925 -0.6295 0.7398 0.3216 1.3216 0.8447 0.71 0.9427 -0.6869 0.697 3.128 4.128 0.7525 0.675 0.0402 0.0402 0.0803 1.0803 1 -0.1196 0.1196 -0.0897 0.9103 1 -0.161 0.161 -0.161 0.839 1 1 0
3 10 2532 0 0 0 0 0 1.0012 0 0.9659 -0.4542 0.5004 -0.4518 0.5482 0.5821 0.7083 0.933 -0.4037 0.539 -0.0815 0.9185 0.6557 0.85 0.9779 -0.4091 0.4102 0.1521 1.1521 0.4596 0.88 -0.0645 0.0645 -0.129 0.871 1 -0.3058 0.3058 -0.2293 0.7707 1 -0.1821 0.1821 -0.1821 0.8179 1 0 0
3 11 2590 0 0 0 0 0 1.0017 0 0.9601 -0.3708 0.458 -15.4991 -14.4991 0.5311 0.75 0.9603 -0.3282 0.5303 -0.2656 0.7344 0.6668 0.895 0.9538 -0.2785 0.472 0.6399 1.6399 0.5736 0.765 -0.2018 0.2018 -0.4036 0.5964 0 -0.3974 0.3974 -0.2981 0.7019 1 -0.1594 0.1594 -0.1594 0.8406 1 0 0
3 12 3010 0 0 0 0 0 1.0016 0 0.982 -0.1839 0.2186 -11.0912 -10.0912 0.253 1 0.955 -0.1641 0.3577 1.4128 2.4128 0.4551 0.97 0.9519 -0.0102 0.1709 0.2868 1.2868 0.2532 1 0.0206 0.0206 0.0411 1.0411 1 0.0588 0.0588 0.0441 1.0441 1 -0.0057 0.0057 -0.0057 0.9943 1 0 0
3 13 2991 0 0 0 0 0 1.0014 0 0.9817 0.1141 0.2061 -0.2137 0.7863 0.2607 1 0.9384 0.1036 0.3458 -0.2701 0.7299 0.4552 0.96 0.8456 -0.2229 0.3028 -0.651 0.349 0.3999 0.92 -0.0081 0.0081 -0.0162 0.9838 1 0.014 0.014 0.0105 1.0105 1 0.0021 0.0021 0.0021 1.0021 1 0 0
3 14 2691 0 0 0 0 0 1.0014 0 0.8479 0.7745 0.8054 -0.4655 0.5345 1.2124 0.7917 0.8974 0.3446 0.6105 -0.824 0.176 0.7337 0.9 0.8185 0.4136 0.4521 0.1931 1.1931 0.6177 0.86 -0.0673 0.0673 -0.1346 0.8654 1 0.0475 0.0475 0.0356 1.0356 1 0.1 0.1 0.1 1.1 1 0 0
3 15 3035 0 0 0 0 0 1.0015 0 0.9506 -0.1025 0.3107 1.1571 2.1571 0.3641 0.9583 0.9574 -0.0653 0.3516 -0.0826 0.9174 0.4407 0.965 0.8591 -0.0938 0.3544 -0.0547 0.9453 0.452 0.91 0.009 0.009 0.018 1.018 1 0.0215 0.0215 0.0161 1.0161 1 -0.018 0.018 -0.018 0.982 1 0 0
3 16 2276 0 0 0 0 0 1.001 0 0.9653 1.2338 1.2847 -0.7969 0.2031 1.3485 0.1667 0.9387 1.3486 1.351 0.1152 1.1152 1.4402 0.21 0.9293 1.332 1.339 -0.7325 0.2675 1.3837 0.07 -0.0819 0.0819 -0.1638 0.8362 1 -0.4497 0.4497 -0.3373 0.6627 0 -0.2837 0.2837 -0.2837 0.7163 1 0 0
3 17 2902 0 0 0 0 0 1.0025 0 0.9349 -0.3054 0.374 0.1113 1.1113 0.4694 0.7917 0.9183 -0.2388 0.435 -0.0182 0.9818 0.551 0.92 0.8981 -0.2052 0.2673 0.0016 1.0016 0.3576 1 -0.0281 0.0281 -0.0562 0.9438 1 0.1902 0.1902 0.1426 1.1426 1 0.1625 0.1625 0.1625 1.1625 1 0 0
3 18 2235 0 0 0 0 0 1.0031 0 0.9355 0.5036 0.6778 -0.3503 0.6497 0.7438 0.4583 0.9098 0.6311 0.6598 -0.4065 0.5935 0.7845 0.765 0.1194 0.6155 0.6157 -0.452 0.548 0.6968 0.56 -0.0824 0.0824 -0.1649 0.8351 1 -0.35 0.35 -0.2625 0.7375 1 -0.2012 0.2012 -0.2012 0.7988 1 0 0
3 19 2154 0 0 0 0 0 1.0019 0 0.9767 -0.1973 0.2582 -0.0652 0.9348 0.3456 0.9583 0.9606 -0.2068 0.4149 0.1175 1.1175 0.5055 0.935 0.961 -0.0527 0.1986 -0.2766 0.7234 0.3367 0.97 -0.2194 0.2194 -0.4387 0.5613 0 -0.3267 0.3267 -0.2451 0.7549 1 -0.0839 0.0839 -0.0839 0.9161 1 0 0
3 20 2841 0 0 0 0 0 1.0036 0 0.962 -0.4296 0.6088 -2.6274 -1.6274 0.8564 0.8333 0.9335 -0.1024 0.5059 0.4493 1.4493 0.6438 0.875 0.9481 -0.1256 0.2198 -0.4352 0.5648 0.263 1 0.0718 0.0718 0.1436 1.1436 1 -0.2431 0.2431 -0.1823 0.8177 1 -0.2863 0.2863 -0.2863 0.7137 1 0 0
3 21 2241 0 0 0 0 0 1.0045 0 0.9407 -0.3112 0.4434 -1.314 -0.314 0.5234 0.8333 0.9179 -0.4462 0.5353 1.1594 2.1594 0.6799 0.905 0.9426 -0.4513 0.5273 -0.6137 0.3863 0.6007 0.815 -0.1223 0.1223 -0.2446 0.7554 1 -0.0847 0.0847 -0.0636 0.9364 1 0.0552 0.0552 0.0552 1.0552 1 0 0
3 22 3169 3 0 0 0 0 1.0025 0 0.9615 -0.5789 0.5789 -3.9604 -2.9604 0.6268 0.5833 0.9661 -0.6301 0.6689 0.3273 1.3273 0.8042 0.84 0.9809 -0.7605 0.8128 -0.4847 0.5153 0.8754 0.785 0.0054 0.0054 0.0108 1.0108 1 0.3104 0.3104 0.2328 1.2328 1 0.1956 0.1956 0.1956 1.1956 1 1 0
3 23 3427 0 0 0 0 0 1.0008 0 0.94 -0.8922 0.8922 -1.4062 -0.4062 0.9731 0.2083 0.9366 -0.8273 0.8869 -0.5214 0.4786 0.9942 0.57 0.9573 -0.8158 0.8201 0.8887 1.8887 0.8957 0.535 0.0325 0.0325 0.0651 1.0651 1 -0.1079 0.1079 -0.0809 0.9191 1 -0.1422 0.1422 -0.1422 0.8578 1 0 0
3 24 2974 0 0 0 0 0 1.0008 0 0.9543 0.1672 0.2551 -0.3592 0.6408 0.3546 0.9167 0.9513 0.0844 0.337 -0.3131 0.6869 0.4378 0.965 0.9453 -0.0139 0.2616 -0.4742 0.5258 0.2894 1 -0.0087 0.0087 -0.0174 0.9826 1 -0.2006 0.2006 -0.1504 0.8496 1 -0.1584 0.1584 -0.1584 0.8416 1 0 0
