cond r run.time ndiv nbfmi ntree nbulk ntail maxRhat nRhat beta.cor beta.bias beta.abbias beta.rbias beta.rbias2 beta.rmse beta.cover theta.cor theta.bias theta.abbias theta.rbias theta.rbias2 theta.rmse theta.cover attra.cor attra.bias attra.abbias attra.rbias attra.rbias2 attra.rmse attra.cover lambda.bias lambda.abbias lambda.rbias lambda.rbias2 lambda.cover pvar.bias pvar.abbias pvar.rbias pvar.rbias2 pvar.cover sigma2.bias sigma2.abbias sigma2.rbias sigma2.rbias2 sigma2.cover corrupt efficiency
1 1 2708 0 0 0 0 0 1.0016 0 0.9661 -0.1511 0.2479 -0.2225 0.7775 0.3102 0.9583 0.9477 -0.0842 0.4 -0.5265 0.4735 0.5165 0.95 0.9955 -0.0778 0.1068 -0.0172 0.9828 0.1368 1 -0.0131 0.0131 -0.0523 0.9477 1 -0.0905 0.0905 -0.0849 0.9151 1 -0.0896 0.0896 -0.0896 0.9104 1 0 0
1 2 2750 0 0 0 0 0 1.0021 0 0.8811 -0.0618 0.3083 -0.602 0.398 0.4292 0.7917 0.9205 -0.0735 0.324 -0.6372 0.3628 0.4181 0.965 0.8829 -0.0088 0.1981 0.1646 1.1646 0.2493 1 0.0219 0.0219 0.0876 1.0876 1 -0.1074 0.1074 -0.1007 0.8993 1 -0.1215 0.1215 -0.1215 0.8785 1 0 0
1 3 2127 1 0 0 0 0 1.0031 0 0.8883 0.558 0.558 -0.7655 0.2345 0.6508 0.625 0.9406 0.4526 0.62 0.1643 1.1643 0.7355 0.85 0.9872 0.3857 0.3953 0.1707 1.1707 0.436 0.975 -0.0228 0.0228 -0.0912 0.9088 1 -0.0084 0.0084 -0.0079 0.9921 1 -0.0106 0.0106 -0.0106 0.9894 1 1 0
1 4 2048 1 0 0 0 0 1.0033 0 0.9778 -0.1485 0.2537 -0.084 0.916 0.3514 0.9583 0.9263 -0.1196 0.371 0.7618 1.7618 0.4594 0.95 0.8354 -0.1936 0.2427 1.6225 2.6225 0.254 1 -0.1356 0.1356 -0.5424 0.4576 1 -0.094 0.094 -0.0882 0.9118 1 -0.048 0.048 -0.048 0.952 1 1 0
1 5 2710 0 0 0 0 0 1.0009 0 0.9146 -0.1347 0.3369 0.4745 1.4745 0.4863 0.875 0.8824 0.0152 0.4452 -0.4512 0.5488 0.5819 0.945 0.7104 0.1536 0.3567 0.0642 1.0642 0.4294 0.965 0.0541 0.0541 0.2164 1.2164 1 0.1465 0.1465 0.1374 1.1374 1 0.0872 0.0872 0.0872 1.0872 1 0 0
1 6 2656 0 0 0 0 0 1.0016 0 0.9563 -0.3785 0.4112 -0.1645 0.8355 0.49 0.9167 0.9254 -0.3457 0.4714 -14.1151 -13.1151 0.6012 0.935 0.9583 -0.3506 0.3698 1.2279 2.2279 0.4289 0.94 1e-04 1e-04 5e-04 1.0005 1 0.1707 0.1707 0.16 1.16 1 0.1458 0.1458 0.1458 1.1458 1 0 0
1 7 2682 0 0 0 0 0 1.001 0 0.9647 -0.2521 0.3161 0.1091 1.1091 0.3668 0.8333 0.9199 -0.3133 0.4593 -0.1513 0.8487 0.5606 0.915 0.9272 -0.2715 0.3217 -0.0184 0.9816 0.3961 0.89 -0.083 0.083 -0.3321 0.6679 1 -0.1916 0.1916 -0.1797 0.8203 1 -0.1586 0.1586 -0.1586 0.8414 1 0 0
1 8 2753 0 0 0 0 0 1.0008 0 0.9491 -0.1546 0.2892 -0.4372 0.5628 0.4447 0.9583 0.9405 -0.1302 0.3798 -0.1484 0.8516 0.4742 0.955 0.8893 -0.1461 0.381 -5.1459 -4.1459 0.4315 0.79 -0.1374 0.1374 -0.5498 0.4502 1 -0.1551 0.1551 -0.1454 0.8546 1 -0.11 0.11 -0.11 0.89 1 0 0
1 9 2670 0 0 0 0 0 1.0018 0 0.9623 -0.3608 0.3972 0.0247 1.0247 0.4808 0.875 0.9381 -0.3157 0.404 0.0122 1.0122 0.4973 0.935 0.9603 -0.4822 0.4822 -1.292 -0.292 0.5112 0.77 -0.0886 0.0886 -0.3544 0.6456 1 -0.176 0.176 -0.165 0.835 1 -0.1414 0.1414 -0.1414 0.8586 1 0 0
1 10 2870 0 0 0 0 0 1.001 0 0.9695 -0.6301 0.6318 -0.8009 0.1991 0.7188 0.5417 0.9274 -0.5924 0.6208 -0.8482 0.1518 0.7402 0.775 0.8453 -0.5758 0.5758 -0.8233 0.1767 0.6429 0.635 -0.0639 0.0639 -0.2557 0.7443 1 -0.1207 0.1207 -0.1132 0.8868 1 -0.096 0.096 -0.096 0.904 1 0 0
1 11 2424 0 0 0 0 0 1.0014 0 0.9723 -0.206 0.2575 -0.2729 0.7271 0.3372 0.875 0.9384 -0.136 0.3772 -0.315 0.685 0.4558 0.96 0.9743 -0.0848 0.1491 -0.2691 0.7309 0.2053 1 -0.1223 0.1223 -0.4892 0.5108 1 -0.0058 0.0058 -0.0054 0.9946 1 0.0343 0.0343 0.0343 1.0343 1 0 0
1 12 2782 0 0 0 0 0 1.0016 0 0.9703 0.0657 0.2159 -0.216 0.784 0.2665 1 0.9455 0.0832 0.3372 1.3249 2.3249 0.4174 0.99 0.8741 0.0475 0.2384 3.3543 4.3543 0.3232 0.985 0.0826 0.0826 0.3305 1.3305 1 0.1385 0.1385 0.1298 1.1298 1 0.0586 0.0586 0.0586 1.0586 1 0 0
1 13 2488 0 0 0 0 0 1.0027 0 0.9682 -0.1193 0.2324 -0.1945 0.8055 0.2882 0.9583 0.9228 -0.2198 0.4233 -0.5239 0.4761 0.5518 0.915 0.9832 -0.2559 0.277 -0.1929 0.8071 0.3113 1 -0.0917 0.0917 -0.3666 0.6334 1 -0.1957 0.1957 -0.1834 0.8166 1 -0.1588 0.1588 -0.1588 0.8412 1 0 0
1 14 3226 0 0 0 0 0 1.0028 0 0.9792 0.2343 0.2912 -0.2963 0.7037 0.3359 1 0.9515 0.2493 0.412 -0.1028 0.8972 0.5273 0.94 0.9833 0.4107 0.4228 -0.2862 0.7138 0.4498 1 0.1528 0.1528 0.6113 1.6113 1 0.1891 0.1891 0.1773 1.1773 1 0.0346 0.0346 0.0346 1.0346 1 0 0
1 15 2765 0 0 0 0 0 1.0009 0 0.9324 -0.1954 0.3616 6.1512 7.1512 0.5591 0.875 0.9226 0.0275 0.462 -0.0456 0.9544 0.5801 0.96 0.9632 0.0133 0.2201 0.0747 1.0747 0.2813 1 0.0189 0.0189 0.0756 1.0756 1 -0.0263 0.0263 -0.0247 0.9753 1 -0.047 0.047 -0.047 0.953 1 0 0
1 16 2775 0 0 0 0 0 1.0012 0 0.965 -0.2156 0.3051 -0.4729 0.5271 0.3599 0.9583 0.9603 -0.2324 0.4052 1.607 2.607 0.5049 0.955 0.9945 -0.2903 0.2903 -0.0459 0.9541 0.3179 1 -0.1173 0.1173 -0.4694 0.5306 1 -0.3141 0.3141 -0.2945 0.7055 1 -0.2693 0.2693 -0.2693 0.7307 1 0 0
1 17 2849 0 0 0 0 0 1.0014 0 0.9631 -0.5552 0.5653 -5.3171 -4.3171 0.6862 0.7083 0.9201 -0.5196 0.5835 -22.3006 -21.3006 0.6984 0.795 0.8572 -0.5895 0.6522 -2.69 -1.69 0.7084 0.465 0.1367 0.1367 0.5467 1.5467 1 -0.0689 0.0689 -0.0646 0.9354 1 -0.1651 0.1651 -0.1651 0.8349 1 0 0
1 18 1969 0 0 0 0 0 1.0026 0 0.9767 0.0959 0.2282 -0.3058 0.6942 0.2589 1 0.9215 0.1431 0.3643 -0.4171 0.5829 0.4683 0.94 0.8534 0.1303 0.2314 -0.1783 0.8217 0.3005 0.925 -0.1477 0.1477 -0.5908 0.4092 1 -0.0072 0.0072 -0.0068 0.9932 1 0.0382 0.0382 0.0382 1.0382 1 0 0
