cond r run.time ndiv nbfmi ntree nbulk ntail maxRhat nRhat beta.cor beta.bias beta.abbias beta.rbias beta.rbias2 beta.rmse beta.cover theta.cor theta.bias theta.abbias theta.rbias theta.rbias2 theta.rmse theta.cover attra.cor attra.bias attra.abbias attra.rbias attra.rbias2 attra.rmse attra.cover lambda.bias lambda.abbias lambda.rbias lambda.rbias2 lambda.cover pvar.bias pvar.abbias pvar.rbias pvar.rbias2 pvar.cover sigma2.bias sigma2.abbias sigma2.rbias sigma2.rbias2 sigma2.cover corrupt efficiency
4 1 5315 0 0 0 0 0 1.0046 0 0.9941 -0.1626 0.1747 0.0759 1.0759 0.2397 1 0.9464 -0.1353 0.3984 4.5651 5.5651 0.506 0.9467 0.9892 -0.2539 0.283 -0.0778 0.9222 0.3189 1 0.0154 0.0154 0.0308 1.0308 1 -0.0551 0.0551 -0.0413 0.9587 1 -0.0709 0.0709 -0.0709 0.9291 1 0 0
4 2 6159 0 0 0 0 0 1.0033 0 0.9679 -0.8026 0.8026 -1.291 -0.291 0.8737 0.2917 0.9541 -0.7361 0.7912 -0.7713 0.2287 0.9033 0.6433 0.9913 -0.8127 0.8127 -0.2697 0.7303 0.8439 0.3533 -0.0313 0.0313 -0.0626 0.9374 1 -0.3398 0.3398 -0.2549 0.7451 1 -0.2325 0.2325 -0.2325 0.7675 1 0 0
4 3 5510 0 0 0 0 0 1.0137 0 0.9932 -0.1386 0.1837 -0.2284 0.7716 0.2542 0.9583 0.9685 -0.0996 0.3592 -0.1483 0.8517 0.4648 0.9667 0.991 0.1632 0.1681 -0.0045 0.9955 0.2253 1 0.0864 0.0864 0.1728 1.1728 1 -0.0993 0.0993 -0.0745 0.9255 1 -0.2009 0.2009 -0.2009 0.7991 1 0 0
4 4 6271 0 0 0 0 0 1.006 0 0.9813 -0.1144 0.1946 0.0138 1.0138 0.2364 1 0.9569 -0.1004 0.3934 -0.1571 0.8429 0.5068 0.97 0.9923 -0.0107 0.1096 0.0378 1.0378 0.1438 1 -0.0032 0.0032 -0.0064 0.9936 1 -0.0557 0.0557 -0.0418 0.9582 1 -0.0477 0.0477 -0.0477 0.9523 1 0 0
4 5 5465 0 0 0 0 0 1.008 0 0.9865 -0.5923 0.6059 0.4072 1.4072 0.6575 0.4583 0.9592 -0.5364 0.6208 -0.7671 0.2329 0.7418 0.84 0.9975 -0.7121 0.7121 -0.0932 0.9068 0.7181 0.3133 0.026 0.026 0.0519 1.0519 1 0.0156 0.0156 0.0117 1.0117 1 -0.0362 0.0362 -0.0362 0.9638 1 0 0
4 6 4739 0 0 0 0 0 1.0043 0 0.9792 -0.2822 0.2928 -0.0272 0.9728 0.343 0.9583 0.9458 -0.2487 0.4373 0.0938 1.0938 0.5423 0.9233 0.9949 -0.4766 0.4766 -0.1467 0.8533 0.5121 0.5633 -0.0971 0.0971 -0.1941 0.8059 1 -0.3343 0.3343 -0.2507 0.7493 0 -0.1701 0.1701 -0.1701 0.8299 1 0 0
4 7 5998 0 0 0 0 0 1.0029 0 0.9777 0.082 0.2295 0.0321 1.0321 0.2808 0.9583 0.9544 0.0793 0.3791 0.3543 1.3543 0.482 0.96 0.9868 0.2589 0.2674 -0.0969 0.9031 0.3453 0.9333 0.027 0.027 0.054 1.054 1 -0.1331 0.1331 -0.0998 0.9002 1 -0.1433 0.1433 -0.1433 0.8567 1 0 0
4 8 5569 0 0 0 0 0 1.0162 0 0.9557 -0.1458 0.262 -0.0027 0.9973 0.3229 0.9583 0.9628 -0.135 0.3692 -0.162 0.838 0.4755 0.9533 0.9973 0.0157 0.145 -0.1688 0.8312 0.1668 1 0.0656 0.0656 0.1312 1.1312 1 -0.0506 0.0506 -0.0379 0.9621 1 -0.1393 0.1393 -0.1393 0.8607 1 0 0
4 9 3528 0 0 0 0 0 1.0045 0 0.9861 0.5988 0.5988 -0.8292 0.1708 0.6175 0.4167 0.9491 0.5788 0.6573 0.3222 1.3222 0.763 0.7533 0.9838 0.562 0.562 -0.0408 0.9592 0.6 0.57 -0.1272 0.1272 -0.2545 0.7455 1 -0.5366 0.5366 -0.4025 0.5975 0 -0.3195 0.3195 -0.3195 0.6805 0 0 0
4 10 6235 0 0 0 0 0 1.0063 0 0.9872 -0.3064 0.3112 -0.9656 0.0344 0.3587 0.8333 0.9496 -0.3364 0.4516 0.5937 1.5937 0.5711 0.9033 0.977 -0.4223 0.4312 0.0744 1.0744 0.4934 0.7333 -0.0283 0.0283 -0.0565 0.9435 1 -0.2581 0.2581 -0.1935 0.8065 1 -0.1725 0.1725 -0.1725 0.8275 1 0 0
4 11 4662 0 0 0 0 0 1.0057 0 0.9755 0.6919 0.6919 1.3637 2.3637 0.73 0.375 0.9528 0.713 0.7468 -2.0729 -1.0729 0.8522 0.6767 0.9898 0.9365 0.9365 -0.1064 0.8936 0.952 0.0367 -0.0819 0.0819 -0.1638 0.8362 1 -0.4358 0.4358 -0.3269 0.6731 0 -0.2666 0.2666 -0.2666 0.7334 0 0 0
4 12 4607 0 0 0 0 0 1.0158 0 0.9872 -0.0227 0.15 0.45 1.45 0.2087 1 0.9571 -0.0405 0.3813 -0.0958 0.9042 0.4963 0.9467 0.962 -0.1589 0.2959 0.151 1.151 0.3562 1 -0.0408 0.0408 -0.0816 0.9184 1 -0.3146 0.3146 -0.236 0.764 1 -0.2033 0.2033 -0.2033 0.7967 1 0 0
4 13 4454 0 0 0 0 0 1.0029 0 0.9742 0.2218 0.2442 -1.5502 -0.5502 0.3358 0.9167 0.9599 0.2203 0.4172 -0.2156 0.7844 0.5413 0.9433 0.9909 0.2458 0.257 -0.2151 0.7849 0.2913 1 -0.0762 0.0762 -0.1524 0.8476 1 -0.1456 0.1456 -0.1092 0.8908 1 -0.034 0.034 -0.034 0.966 1 0 0
