cond r run.time ndiv nbfmi ntree nbulk ntail maxRhat nRhat beta.cor beta.bias beta.abbias beta.rbias beta.rbias2 beta.rmse beta.cover theta.cor theta.bias theta.abbias theta.rbias theta.rbias2 theta.rmse theta.cover attra.cor attra.bias attra.abbias attra.rbias attra.rbias2 attra.rmse attra.cover lambda.bias lambda.abbias lambda.rbias lambda.rbias2 lambda.cover pvar.bias pvar.abbias pvar.rbias pvar.rbias2 pvar.cover sigma2.bias sigma2.abbias sigma2.rbias sigma2.rbias2 sigma2.cover corrupt efficiency
3 1 1926 2 0 0 0 0 1.012 0 0.9748 0.2989 0.3621 -0.0489 0.9511 0.4261 0.875 0.9564 0.2389 0.4616 0.2588 1.2588 0.5688 0.925 0.9743 0.021 0.1928 -0.1125 0.8875 0.2643 1 0.0106 0.0106 0.0211 1.0211 1 0.005 0.005 0.0038 1.0038 1 -0.0342 0.0342 -0.0342 0.9658 1 1 0
3 2 1675 11 0 0 0 0 1.005 0 0.974 -0.7609 0.7609 -1.4444 -0.4444 0.7976 0.3333 0.9442 -0.7521 0.7873 -2.1535 -1.1535 0.9175 0.695 0.9591 -0.6906 0.7086 -0.1607 0.8393 0.7689 0.355 -0.0692 0.0692 -0.1384 0.8616 1 -0.0443 0.0443 -0.0332 0.9668 1 0.0327 0.0327 0.0327 1.0327 1 1 0
3 3 1604 5 0 0 0 0 1.0059 0 0.9661 0.0133 0.2722 -0.0877 0.9123 0.3357 0.9583 0.9613 -0.0041 0.359 -0.12 0.88 0.4552 0.97 0.9803 0.1346 0.2344 -0.1885 0.8115 0.2969 1 0.0069 0.0069 0.0137 1.0137 1 -0.3197 0.3197 -0.2398 0.7602 1 -0.2586 0.2586 -0.2586 0.7414 1 1 0
3 4 1482 1 0 0 0 0 1.0074 0 0.9834 0.0503 0.2104 -0.0526 0.9474 0.2732 0.9583 0.9527 0.0538 0.399 0.0088 1.0088 0.5035 0.96 0.9881 -0.2512 0.2673 0.0561 1.0561 0.3241 1 -0.0484 0.0484 -0.0968 0.9032 1 -0.3827 0.3827 -0.287 0.713 1 -0.2552 0.2552 -0.2552 0.7448 1 1 0
3 5 1445 87 0 0 12 20 1.0182 0 0.9682 -0.0657 0.1929 0.6491 1.6491 0.2432 1 0.9559 -0.0352 0.399 -0.2537 0.7463 0.5121 0.94 0.9773 0.0059 0.2157 -0.067 0.933 0.2587 1 -0.1738 0.1738 -0.3476 0.6524 0 -0.1573 0.1573 -0.118 0.882 1 0.0388 0.0388 0.0388 1.0388 1 1 1
3 6 1365 3 0 0 0 0 1.0131 0 0.9477 0.2867 0.3399 -1.7654 -0.7654 0.413 0.7917 0.9481 0.2532 0.4031 0.1638 1.1638 0.5147 0.935 0.9817 0.3652 0.4475 -0.1188 0.8812 0.5102 0.835 -0.1178 0.1178 -0.2357 0.7643 1 -0.313 0.313 -0.2348 0.7652 1 -0.1402 0.1402 -0.1402 0.8598 1 1 0
3 7 2338 8 0 0 0 0 1.0051 0 0.981 0.0665 0.1721 0.3044 1.3044 0.2223 1 0.9667 0.0335 0.3458 -0.0778 0.9222 0.4378 0.975 0.9745 -0.0547 0.2269 -0.1173 0.8827 0.2678 1 0.0803 0.0803 0.1606 1.1606 1 -0.0045 0.0045 -0.0034 0.9966 1 -0.1379 0.1379 -0.1379 0.8621 1 1 0
3 8 1704 3 0 0 0 0 1.0054 0 0.9702 0.2993 0.357 -4.4202 -3.4202 0.4308 0.9167 0.954 0.1977 0.4209 -0.0533 0.9467 0.5303 0.91 0.9965 0.397 0.4145 -0.1644 0.8356 0.4686 0.995 0.0148 0.0148 0.0295 1.0295 1 -0.377 0.377 -0.2827 0.7173 1 -0.3097 0.3097 -0.3097 0.6903 0 1 0
3 9 1498 1 0 0 0 0 1.0068 0 0.9781 0.0571 0.3073 -0.2435 0.7565 0.3907 0.9167 0.9503 0.0816 0.509 -0.3031 0.6969 0.6526 0.905 0.9682 -0.0355 0.2602 -0.0308 0.9692 0.3662 1 0.0206 0.0206 0.0412 1.0412 1 -0.4139 0.4139 -0.3105 0.6895 1 -0.3426 0.3426 -0.3426 0.6574 0 1 0
3 10 1933 0 0 0 0 0 1.0062 0 0.9454 0.2729 0.3205 -0.0563 0.9437 0.3778 0.9167 0.9554 0.2603 0.4333 -0.1352 0.8648 0.5606 0.945 0.9851 0.2423 0.2671 -0.0867 0.9133 0.3599 1 -0.0589 0.0589 -0.1178 0.8822 1 -0.2571 0.2571 -0.1928 0.8072 1 -0.1455 0.1455 -0.1455 0.8545 1 0 0
