cond r run.time ndiv nbfmi ntree nbulk ntail maxRhat nRhat beta.cor beta.bias beta.abbias beta.rbias beta.rbias2 beta.rmse beta.cover theta.cor theta.bias theta.abbias theta.rbias theta.rbias2 theta.rmse theta.cover attra.cor attra.bias attra.abbias attra.rbias attra.rbias2 attra.rmse attra.cover lambda.bias lambda.abbias lambda.rbias lambda.rbias2 lambda.cover pvar.bias pvar.abbias pvar.rbias pvar.rbias2 pvar.cover sigma2.bias sigma2.abbias sigma2.rbias sigma2.rbias2 sigma2.cover corrupt efficiency
2 1 3748 0 0 0 0 0 1.0038 0 0.9701 0.1644 0.2403 -0.2044 0.7956 0.286 1 0.9571 0.1126 0.3576 0.063 1.063 0.4588 0.9433 0.9932 0.1809 0.2251 Inf Inf 0.2587 1 0.0788 0.0788 0.315 1.315 1 -0.1121 0.1121 -0.1051 0.8949 1 -0.1553 0.1553 -0.1553 0.8447 1 0 0
2 2 3731 0 0 0 0 0 1.0127 0 0.9673 -0.5225 0.5225 -0.3422 0.6578 0.5649 0.5417 0.9516 -0.5273 0.601 -0.0424 0.9576 0.7061 0.83 0.989 -0.4692 0.4745 -Inf -Inf 0.4989 0.5833 -0.0191 0.0191 -0.0764 0.9236 1 -0.0929 0.0929 -0.0871 0.9129 1 -0.0846 0.0846 -0.0846 0.9154 1 0 0
2 3 4628 0 0 1000 0 0 1.0083 0 0.9825 0.106 0.1702 0.2027 1.2027 0.222 1 0.9565 0.1198 0.3741 0.2344 1.2344 0.4819 0.97 0.995 0.2502 0.2502 Inf Inf 0.2754 1 -0.0852 0.0852 -0.341 0.659 1 0.0277 0.0277 0.026 1.026 1 0.0579 0.0579 0.0579 1.0579 1 0 1
2 4 4233 0 0 0 0 0 1.0074 0 0.9435 0.2085 0.3206 -0.1934 0.8066 0.3828 0.9167 0.9524 0.169 0.4308 -0.1372 0.8628 0.5483 0.92 0.985 0.3182 0.3324 Inf Inf 0.4079 0.78 0.0766 0.0766 0.3065 1.3065 1 -0.2125 0.2125 -0.1992 0.8008 1 -0.2433 0.2433 -0.2433 0.7567 0 0 0
2 5 4690 0 0 805 0 0 1.003 0 0.9722 -0.0416 0.1612 0.1057 1.1057 0.195 1 0.9506 -0.0686 0.3803 0.0982 1.0982 0.4764 0.97 0.9847 -0.1261 0.22 Inf Inf 0.2503 1 -0.1155 0.1155 -0.4619 0.5381 1 -0.2746 0.2746 -0.2574 0.7426 0 -0.2277 0.2277 -0.2277 0.7723 1 0 1
2 6 4029 0 0 0 0 0 1.0145 0 0.9705 -0.4591 0.4591 -0.3377 0.6623 0.538 0.6667 0.9457 -0.4625 0.5759 -2.6235 -1.6235 0.6944 0.8433 0.9984 -0.4239 0.4239 -Inf -Inf 0.4434 0.68 -0.0491 0.0491 -0.1965 0.8035 1 -0.0552 0.0552 -0.0517 0.9483 1 -0.0355 0.0355 -0.0355 0.9645 1 0 0
2 7 3959 0 0 1 0 0 1.0128 0 0.9709 -0.153 0.2538 0.0052 1.0052 0.3 0.9583 0.9499 -0.1654 0.4105 -0.8934 0.1066 0.5123 0.94 0.9945 -0.0971 0.1455 Inf Inf 0.1651 1 -0.0036 0.0036 -0.0142 0.9858 1 -0.0872 0.0872 -0.0817 0.9183 1 -0.0859 0.0859 -0.0859 0.9141 1 0 1
2 8 3780 0 0 0 0 0 1.0098 0 0.9846 0.5026 0.5108 -0.4146 0.5854 0.5458 0.7083 0.9504 0.5164 0.5801 -7.9931 -6.9931 0.7014 0.86 0.9907 0.4777 0.4777 Inf Inf 0.5029 0.68 -0.052 0.052 -0.2081 0.7919 1 -0.0237 0.0237 -0.0222 0.9778 1 -0.0056 0.0056 -0.0056 0.9944 1 0 0
2 9 4823 0 0 966 0 0 1.0041 0 0.9701 -0.3786 0.3819 0.0354 1.0354 0.4418 0.8333 0.9453 -0.4137 0.522 0.14 1.14 0.6435 0.85 0.976 -0.5383 0.5383 -Inf -Inf 0.5929 0.5167 0.0073 0.0073 0.0291 1.0291 1 -0.0743 0.0743 -0.0696 0.9304 1 -0.0787 0.0787 -0.0787 0.9213 1 0 1
2 10 3914 0 0 1 0 0 1.0116 0 0.9786 0.4412 0.4412 0.4749 1.4749 0.4819 0.75 0.9485 0.42 0.5225 -0.6222 0.3778 0.6248 0.86 0.9781 0.2193 0.2789 -Inf -Inf 0.3478 0.9 0.0749 0.0749 0.2998 1.2998 1 0.0509 0.0509 0.0477 1.0477 1 -0.0079 0.0079 -0.0079 0.9921 1 0 1
2 11 3991 0 0 0 0 0 1.0106 0 0.9593 0.5162 0.5162 -1.1156 -0.1156 0.5823 0.5417 0.9499 0.5003 0.5809 1.355 2.355 0.7044 0.8367 0.9943 0.4403 0.4403 Inf Inf 0.4726 0.6433 -0.013 0.013 -0.0518 0.9482 1 -0.08 0.08 -0.075 0.925 1 -0.075 0.075 -0.075 0.925 1 0 0
2 12 4891 0 0 1000 0 0 1.0136 0 0.9592 -0.1051 0.2131 -0.2448 0.7552 0.2628 1 0.9507 -0.0679 0.3917 0.2745 1.2745 0.5061 0.9567 0.9883 -0.1868 0.2353 -Inf -Inf 0.2554 1 -0.1592 0.1592 -0.6369 0.3631 0 -0.0252 0.0252 -0.0237 0.9763 1 0.0267 0.0267 0.0267 1.0267 1 0 1
2 13 4276 0 0 0 7 0 1.0127 0 0.9796 -0.3793 0.3885 -0.3176 0.6824 0.4583 0.8333 0.9549 -0.3692 0.4841 0.1484 1.1484 0.6016 0.89 0.9884 -0.5063 0.5063 -Inf -Inf 0.5407 0.5533 0.069 0.069 0.276 1.276 1 0.0342 0.0342 0.032 1.032 1 -0.018 0.018 -0.018 0.982 1 0 1
2 14 3700 0 0 0 0 0 1.0085 0 0.9895 0.1628 0.2437 -0.3997 0.6003 0.2753 1 0.9575 0.2376 0.4006 0.3598 1.3598 0.5051 0.96 0.9791 0.365 0.3748 Inf Inf 0.4328 0.8233 0.008 0.008 0.032 1.032 1 0.0835 0.0835 0.0783 1.0783 1 0.0663 0.0663 0.0663 1.0663 1 0 0
2 15 4170 0 0 0 0 0 1.0145 0 0.984 0.4015 0.4015 -0.4237 0.5763 0.4565 0.75 0.9546 0.4283 0.5175 0.6024 1.6024 0.6349 0.8667 0.9944 0.3798 0.3798 Inf Inf 0.3989 0.9433 0.082 0.082 0.328 1.328 1 -0.0746 0.0746 -0.07 0.93 1 -0.1239 0.1239 -0.1239 0.8761 1 0 0
2 16 4123 0 0 2 8 0 1.0176 0 0.9891 -0.6658 0.6658 -8e-04 0.9992 0.7107 0.5417 0.9473 -0.6021 0.6631 28.9301 29.9301 0.7877 0.7833 0.9871 -0.5809 0.5809 -Inf -Inf 0.61 0.3167 0.0184 0.0184 0.0738 1.0738 1 0.0117 0.0117 0.011 1.011 1 -0.0064 0.0064 -0.0064 0.9936 1 0 1
