cond r run.time ndiv nbfmi ntree nbulk ntail maxRhat nRhat beta.cor beta.bias beta.abbias beta.rbias beta.rbias2 beta.rmse beta.cover theta.cor theta.bias theta.abbias theta.rbias theta.rbias2 theta.rmse theta.cover attra.cor attra.bias attra.abbias attra.rbias attra.rbias2 attra.rmse attra.cover lambda.bias lambda.abbias lambda.rbias lambda.rbias2 lambda.cover pvar.bias pvar.abbias pvar.rbias pvar.rbias2 pvar.cover sigma2.bias sigma2.abbias sigma2.rbias sigma2.rbias2 sigma2.cover corrupt efficiency
3 1 1865 0 0 0 0 0 1.0044 0 0.9845 0.2995 0.3319 0.1589 1.1589 0.3896 0.875 0.9686 0.2949 0.4943 -0.8154 0.1846 0.622 0.895 0.9802 0.0818 0.2488 Inf Inf 0.3221 1 0.0038 0.0038 0.0076 1.0076 1 -0.1099 0.1099 -0.0824 0.9176 1 -0.1074 0.1074 -0.1074 0.8926 1 0 0
3 2 1509 1 0 0 0 0 1.0075 0 0.9788 -0.7676 0.7676 -1.1899 -0.1899 0.8026 0.2917 0.9577 -0.6341 0.71 -0.1467 0.8533 0.8366 0.76 0.967 -0.5884 0.6316 -Inf -Inf 0.7093 0.55 -0.1756 0.1756 -0.3512 0.6488 1 -0.2363 0.2363 -0.1772 0.8228 1 -0.0332 0.0332 -0.0332 0.9668 1 1 0
3 3 1763 0 0 0 0 0 1.0058 0 0.9817 2e-04 0.2032 0.2224 1.2224 0.258 1 0.9713 -0.0023 0.3516 -0.0113 0.9887 0.4583 0.975 0.9859 0.1343 0.2675 Inf Inf 0.328 1 -0.0541 0.0541 -0.1083 0.8917 1 -0.1381 0.1381 -0.1036 0.8964 1 -0.058 0.058 -0.058 0.942 1 0 0
3 4 1738 2 0 0 0 0 1.009 0 0.958 0.0402 0.2706 -0.5153 0.4847 0.3708 0.9167 0.966 0.0737 0.3852 0.2409 1.2409 0.5137 0.955 0.9917 -0.2306 0.2531 -Inf -Inf 0.3062 1 -0.1122 0.1122 -0.2243 0.7757 1 -0.3968 0.3968 -0.2976 0.7024 1 -0.2173 0.2173 -0.2173 0.7827 1 1 0
3 5 1487 2 0 0 0 0 1.0024 0 0.9588 -0.0453 0.2191 0.1587 1.1587 0.264 1 0.9596 -0.0672 0.4479 -1.6165 -0.6165 0.5969 0.945 0.9861 -0.0273 0.1953 -Inf -Inf 0.2603 1 -0.1568 0.1568 -0.3136 0.6864 1 -0.3989 0.3989 -0.2992 0.7008 1 -0.1867 0.1867 -0.1867 0.8133 1 1 0
3 6 1393 2 0 0 0 0 1.0046 0 0.9677 0.2656 0.3061 -13.3635 -12.3635 0.3527 0.9583 0.9514 0.2547 0.4637 -0.0996 0.9004 0.5969 0.89 0.9952 0.3667 0.4175 Inf Inf 0.4845 0.785 -0.1132 0.1132 -0.2264 0.7736 1 -0.3363 0.3363 -0.2522 0.7478 1 -0.1636 0.1636 -0.1636 0.8364 1 1 0
3 7 2178 4 0 0 0 0 1.0041 0 0.9816 0.0669 0.1783 0.1832 1.1832 0.2203 1 0.9624 0.0373 0.4146 0.858 1.858 0.5321 0.95 0.9629 -0.0336 0.3686 -Inf -Inf 0.4256 1 0.0546 0.0546 0.1093 1.1093 1 0.053 0.053 0.0398 1.0398 1 -0.0609 0.0609 -0.0609 0.9391 1 1 0
3 8 1726 0 0 0 0 0 1.012 0 0.9417 0.3336 0.3846 -3.5375 -2.5375 0.4833 0.7917 0.9652 0.2923 0.4841 -0.0915 0.9085 0.6129 0.9 0.9966 0.499 0.499 Inf Inf 0.592 0.585 -0.016 0.016 -0.0321 0.9679 1 -0.3565 0.3565 -0.2674 0.7326 1 -0.2642 0.2642 -0.2642 0.7358 1 0 0
3 9 1771 1 0 0 0 0 1.0104 0 0.9758 0.0381 0.2539 -0.1125 0.8875 0.331 0.9583 0.9643 0.0543 0.414 -0.4382 0.5618 0.5646 0.945 0.9903 -0.0611 0.1879 -Inf -Inf 0.2271 1 -0.0603 0.0603 -0.1206 0.8794 1 0.0388 0.0388 0.0291 1.0291 1 0.0889 0.0889 0.0889 1.0889 1 1 0
3 10 1817 2 0 0 0 0 1.0062 0 0.893 0.245 0.3336 -0.0417 0.9583 0.4326 0.875 0.9657 0.1955 0.4536 -0.3093 0.6907 0.589 0.925 0.9856 0.1723 0.2823 Inf Inf 0.3238 1 -0.0087 0.0087 -0.0174 0.9826 1 -0.4532 0.4532 -0.3399 0.6601 0 -0.346 0.346 -0.346 0.654 0 1 0
