cond r run.time ndiv nbfmi ntree nbulk ntail maxRhat nRhat beta.cor beta.bias beta.abbias beta.rbias beta.rbias2 beta.rmse beta.cover theta.cor theta.bias theta.abbias theta.rbias theta.rbias2 theta.rmse theta.cover attra.cor attra.bias attra.abbias attra.rbias attra.rbias2 attra.rmse attra.cover lambda.bias lambda.abbias lambda.rbias lambda.rbias2 lambda.cover pvar.bias pvar.abbias pvar.rbias pvar.rbias2 pvar.cover sigma2.bias sigma2.abbias sigma2.rbias sigma2.rbias2 sigma2.cover corrupt efficiency
3 1 4498 0 0 0 0 0 1.0121 0 0.9917 0.2429 0.2873 -0.0485 0.9515 0.348 0.9583 0.9624 0.245 0.4636 0.0917 1.0917 0.5808 0.905 0.9416 0.0413 0.4252 1197521357547.11 1197521357548.11 0.4797 0.95 -0.0308 0.0308 -0.0616 0.9384 1 -0.1222 0.1222 -0.0917 0.9083 1 -0.0733 0.0733 -0.0733 0.9267 1 0 0
3 2 4191 0 0 0 0 0 1.0089 0 0.976 -0.8414 0.8414 -1.1265 -0.1265 0.8741 0.2083 0.964 -0.8217 0.8504 -0.7731 0.2269 0.9577 0.605 0.9591 -0.7561 0.7561 13731327015015.2 13731327015016.2 0.8599 0.535 -0.115 0.115 -0.23 0.77 1 -0.2501 0.2501 -0.1876 0.8124 1 -0.0921 0.0921 -0.0921 0.9079 1 0 0
3 3 3534 0 0 0 0 0 1.0117 0 0.9794 -0.078 0.2034 -0.095 0.905 0.2706 1 0.9599 -0.1243 0.3916 -0.0197 0.9803 0.5034 0.965 0.97 0.0138 0.2634 -4015228110.569 -4015228109.569 0.3487 1 -0.0569 0.0569 -0.1138 0.8862 1 -0.3042 0.3042 -0.2281 0.7719 1 -0.1876 0.1876 -0.1876 0.8124 1 0 0
3 4 4719 0 0 0 0 0 1.0074 0 0.9814 -0.0347 0.2266 -0.2189 0.7811 0.2802 1 0.9615 -0.0383 0.4053 -0.0066 0.9934 0.5132 0.95 0.9913 -0.3389 0.3474 1946309862329.02 1946309862330.02 0.3866 1 0.1129 0.1129 0.2259 1.2259 1 -0.2949 0.2949 -0.2212 0.7788 1 -0.3804 0.3804 -0.3804 0.6196 0 0 0
3 5 3310 0 0 0 0 0 1.0151 0 0.9623 -0.1304 0.228 -1.1161 -0.1161 0.2795 1 0.9539 -0.0647 0.4043 0.4192 1.4192 0.532 0.945 0.9674 -0.0161 0.3525 7580567451732.52 7580567451733.52 0.3944 1 -0.1528 0.1528 -0.3057 0.6943 1 -0.1477 0.1477 -0.1108 0.8892 1 0.0289 0.0289 0.0289 1.0289 1 0 0
3 6 3774 0 0 0 0 0 1.0103 0 0.9615 0.2103 0.2562 -15.0811 -14.0811 0.3335 0.9583 0.9536 0.2642 0.4992 0.2132 1.2132 0.6248 0.885 0.9842 0.3789 0.4237 -4517150201852.61 -4517150201851.61 0.464 1 -0.0332 0.0332 -0.0663 0.9337 1 -0.6055 0.6055 -0.4541 0.5459 0 -0.4421 0.4421 -0.4421 0.5579 0 0 0
3 7 3740 0 0 0 0 0 1.0102 0 0.9883 5e-04 0.1367 -0.5477 0.4523 0.1683 1 0.9563 -0.0025 0.3795 -0.1168 0.8832 0.4815 0.97 0.9722 -0.097 0.3534 3656270253211.69 3656270253212.69 0.4272 1 0.0054 0.0054 0.0108 1.0108 1 -0.0625 0.0625 -0.0469 0.9531 1 -0.0765 0.0765 -0.0765 0.9235 1 0 0
3 8 4358 0 0 0 0 0 1.0051 0 0.9542 0.2675 0.3112 -2.018 -1.018 0.4248 0.8333 0.9609 0.209 0.4255 -5.2462 -4.2462 0.5625 0.955 0.9928 0.4224 0.4293 -7232691327377.13 -7232691327376.13 0.4852 1 -0.0073 0.0073 -0.0146 0.9854 1 -0.1075 0.1075 -0.0806 0.9194 1 -0.0901 0.0901 -0.0901 0.9099 1 0 0
3 9 4917 0 0 0 0 0 1.0026 0 0.97 -0.0096 0.3287 -0.1797 0.8203 0.4248 0.875 0.9662 0.0171 0.4602 -0.401 0.599 0.627 0.92 0.9954 -0.0915 0.1503 2241874241068.1 2241874241069.1 0.1802 1 0.0514 0.0514 0.1028 1.1028 1 -0.2018 0.2018 -0.1513 0.8487 1 -0.2318 0.2318 -0.2318 0.7682 1 0 0
3 10 3829 0 0 0 0 0 1.0072 0 0.9642 0.1996 0.2502 -0.0055 0.9945 0.3081 1 0.9499 0.1797 0.4166 0.3255 1.3255 0.5242 0.94 0.9854 0.1581 0.3711 -1659793523068.32 -1659793523067.32 0.4352 1 -0.0044 0.0044 -0.0089 0.9911 1 -0.1839 0.1839 -0.1379 0.8621 1 -0.1513 0.1513 -0.1513 0.8487 1 0 0
3 11 3881 0 0 0 0 0 1.005 0 0.9605 -0.4385 0.4586 -0.4686 0.5314 0.5337 0.75 0.962 -0.5275 0.6218 -0.7502 0.2498 0.7482 0.86 0.979 -0.5134 0.5209 8103108365427.28 8103108365428.28 0.6086 0.865 -0.1201 0.1201 -0.2401 0.7599 1 -0.0612 0.0612 -0.0459 0.9541 1 0.0712 0.0712 0.0712 1.0712 1 0 0
3 12 5843 0 0 0 0 0 1.0089 0 0.9765 0.2373 0.3025 0.0955 1.0955 0.3407 1 0.9603 0.2292 0.4513 -0.1534 0.8466 0.5705 0.92 0.9763 0.3331 0.3339 -4701471515771.24 -4701471515770.24 0.4541 1 0.1235 0.1235 0.2471 1.2471 1 -0.0552 0.0552 -0.0414 0.9586 1 -0.2435 0.2435 -0.2435 0.7565 1 0 0
3 13 4418 0 0 0 0 0 1.0092 0 0.9747 -0.061 0.2246 -0.2663 0.7337 0.287 1 0.9671 -0.0227 0.38 0.3837 1.3837 0.4985 0.96 0.9695 -0.3856 0.4461 50928746449.3884 50928746450.3884 0.5301 0.92 0.09 0.09 0.1801 1.1801 1 -0.092 0.092 -0.069 0.931 1 -0.2183 0.2183 -0.2183 0.7817 1 0 0
