cond r run.time ndiv nbfmi ntree nbulk ntail maxRhat nRhat beta.cor beta.bias beta.abbias beta.rbias beta.rbias2 beta.rmse beta.cover theta.cor theta.bias theta.abbias theta.rbias theta.rbias2 theta.rmse theta.cover attra.cor attra.bias attra.abbias attra.rbias attra.rbias2 attra.rmse attra.cover lambda.bias lambda.abbias lambda.rbias lambda.rbias2 lambda.cover pvar.bias pvar.abbias pvar.rbias pvar.rbias2 pvar.cover sigma2.bias sigma2.abbias sigma2.rbias sigma2.rbias2 sigma2.cover corrupt efficiency
4 1 3956 0 0 0 0 0 1.0041 0 0.9849 -0.2159 0.2744 -0.2659 0.7341 0.346 0.9583 0.9578 -0.1968 0.4478 21.5961 22.5961 0.5708 0.9367 0.9838 -0.3209 0.3538 -10631304668146.9 -10631304668145.9 0.4099 0.8833 -0.016 0.016 -0.032 0.968 1 -0.3112 0.3112 -0.2334 0.7666 1 -0.2257 0.2257 -0.2257 0.7743 1 0 0
4 2 4107 0 0 0 0 0 1.0033 0 0.969 -0.8677 0.8677 -1.3112 -0.3112 0.9252 0.25 0.9537 -0.7154 0.7863 0.0318 1.0318 0.8921 0.64 0.9953 -0.7894 0.7927 -18535502499614.9 -18535502499613.9 0.8669 0.4767 0.0719 0.0719 0.1437 1.1437 1 -0.1513 0.1513 -0.1135 0.8865 1 -0.2172 0.2172 -0.2172 0.7828 1 0 0
4 3 4441 0 0 1 0 0 1.004 0 0.9821 -0.1928 0.2635 0.7632 1.7632 0.3563 0.875 0.9709 -0.1827 0.3893 -0.3069 0.6931 0.5057 0.9467 0.9828 0.0629 0.2326 -3610407744225.86 -3610407744224.86 0.2689 1 0.1281 0.1281 0.2562 1.2562 0 0.0632 0.0632 0.0474 1.0474 1 -0.171 0.171 -0.171 0.829 1 0 1
4 4 3965 4 0 0 0 0 1.0029 0 0.9786 -0.1975 0.2281 -0.1355 0.8645 0.2726 1 0.9589 -0.1969 0.4385 -0.2665 0.7335 0.5621 0.9367 0.9897 -0.1141 0.1629 -6374540346677.03 -6374540346676.03 0.2426 1 7e-04 7e-04 0.0014 1.0014 1 -0.0692 0.0692 -0.0519 0.9481 1 -0.0642 0.0642 -0.0642 0.9358 1 1 0
4 5 3988 3 0 0 0 0 1.0033 0 0.9876 -0.6468 0.6468 0.2772 1.2772 0.7001 0.5 0.9575 -0.5972 0.6637 -0.365 0.635 0.7869 0.7867 0.9832 -0.775 0.775 -28761425549518 -28761425549516.9 0.8618 0.4667 0.0224 0.0224 0.0448 1.0448 1 -0.0447 0.0447 -0.0335 0.9665 1 -0.0743 0.0743 -0.0743 0.9257 1 1 0
4 6 3509 1 0 0 0 0 1.0059 0 0.9839 -0.3704 0.3704 -0.1221 0.8779 0.4091 0.875 0.9601 -0.3425 0.4705 0.0367 1.0367 0.5947 0.91 0.988 -0.5618 0.5618 -4507350231764.82 -4507350231763.82 0.6168 0.4733 -0.1167 0.1167 -0.2335 0.7665 1 -0.2693 0.2693 -0.202 0.798 1 -0.1013 0.1013 -0.1013 0.8987 1 1 0
4 7 4653 0 0 612 0 0 1.0082 0 0.978 0.0339 0.2496 0.0274 1.0274 0.2887 0.9583 0.9667 0.0086 0.3847 3.0548 4.0548 0.4931 0.9733 0.9848 0.1847 0.2617 1568960756134.45 1568960756135.45 0.3094 1 0.0129 0.0129 0.0259 1.0259 1 0.0663 0.0663 0.0497 1.0497 1 0.019 0.019 0.019 1.019 1 0 1
4 8 4225 0 0 0 0 0 1.0072 0 0.9857 -0.2562 0.2735 0.277 1.277 0.3066 0.9583 0.9611 -0.2254 0.4364 0.3584 1.3584 0.5397 0.96 0.9861 -0.0857 0.2305 -5211527799658.1 -5211527799657.1 0.2945 1 0.066 0.066 0.132 1.132 1 0.2024 0.2024 0.1518 1.1518 1 0.0295 0.0295 0.0295 1.0295 1 0 0
4 9 3837 0 0 0 0 0 1.0026 0 0.9793 0.5505 0.5505 -1.0859 -0.0859 0.5785 0.625 0.9583 0.4922 0.5967 0.1449 1.1449 0.7144 0.8 0.9816 0.4775 0.4775 13038216807900.4 13038216807901.4 0.5501 0.7067 -0.12 0.12 -0.24 0.76 1 -0.4597 0.4597 -0.3448 0.6552 0 -0.2602 0.2602 -0.2602 0.7398 0 0 0
4 10 3666 0 0 0 0 0 1.0039 0 0.9642 -0.3679 0.3843 -0.6149 0.3851 0.4771 0.75 0.9614 -0.3515 0.5199 -0.9852 0.0148 0.6463 0.8933 0.9924 -0.4298 0.4298 860068875775.458 860068875776.458 0.465 0.8833 -0.0775 0.0775 -0.155 0.845 1 -0.4186 0.4186 -0.314 0.686 0 -0.2577 0.2577 -0.2577 0.7423 0 0 0
4 11 3783 1 0 15 0 0 1.006 0 0.977 0.5727 0.5727 1.3127 2.3127 0.6158 0.5417 0.9517 0.5129 0.607 0.069 1.069 0.7215 0.82 0.9834 0.7381 0.7381 23266716080518 23266716080519 0.8034 0.39 -0.0231 0.0231 -0.0463 0.9537 1 -0.5098 0.5098 -0.3824 0.6176 0 -0.3709 0.3709 -0.3709 0.6291 0 1 1
4 12 4136 0 0 0 0 0 1.0035 0 0.9702 -0.1089 0.2437 0.3259 1.3259 0.2875 1 0.9665 -0.1456 0.4152 0.5669 1.5669 0.546 0.9633 0.9834 -0.2564 0.3154 -2150265967993.61 -2150265967992.61 0.402 0.88 -0.0195 0.0195 -0.039 0.961 1 -0.0817 0.0817 -0.0613 0.9387 1 -0.0483 0.0483 -0.0483 0.9517 1 0 0
4 13 3853 0 0 0 0 0 1.0045 0 0.9782 0.1768 0.2288 -8.8742 -7.8742 0.2986 0.9583 0.9573 0.1971 0.4028 1.8604 2.8604 0.5276 0.9367 0.9819 0.2263 0.3227 -360506360815.176 -360506360814.176 0.4045 0.8967 -0.0434 0.0434 -0.0867 0.9133 1 -0.1363 0.1363 -0.1022 0.8978 1 -0.0627 0.0627 -0.0627 0.9373 1 0 0
4 14 3511 0 0 0 0 0 1.0071 0 0.9775 0.2081 0.2853 0.2575 1.2575 0.4805 0.9583 0.9473 0.1023 0.4401 0.0569 1.0569 0.5451 0.9433 0.9886 0.2287 0.4019 4995141921519.88 4995141921520.88 0.4943 0.7467 -0.1285 0.1285 -0.2571 0.7429 1 -0.4063 0.4063 -0.3047 0.6953 0 -0.2077 0.2077 -0.2077 0.7923 1 0 0
4 15 3953 1 0 0 0 0 1.0034 0 0.9826 0.1514 0.337 -0.1589 0.8411 0.4976 0.8333 0.963 0.1027 0.421 -0.0275 0.9725 0.5292 0.9533 0.9901 -0.0475 0.2259 6108108271118.75 6108108271119.75 0.2875 1 0.0088 0.0088 0.0175 1.0175 1 -0.2678 0.2678 -0.2009 0.7991 1 -0.22 0.22 -0.22 0.78 1 1 0
4 16 4055 1 0 0 0 0 1.0029 0 0.9911 0.4031 0.4031 -0.1716 0.8284 0.4277 0.9167 0.9495 0.4393 0.5811 -1.638 -0.638 0.6991 0.8733 0.993 0.6291 0.6291 7347486952240.13 7347486952241.13 0.6736 0.6433 -0.0271 0.0271 -0.0542 0.9458 1 -0.1843 0.1843 -0.1382 0.8618 1 -0.1172 0.1172 -0.1172 0.8828 1 1 0
4 17 3909 0 0 0 0 0 1.0041 0 0.9851 0.4723 0.4723 -0.0258 0.9742 0.5258 0.7083 0.9631 0.4333 0.54 0.0743 1.0743 0.6416 0.8767 0.9911 0.6791 0.6809 17379521243506.7 17379521243507.7 0.7085 0.5667 -0.0289 0.0289 -0.0578 0.9422 1 -0.3444 0.3444 -0.2583 0.7417 1 -0.24 0.24 -0.24 0.76 1 0 0
4 18 4188 1 0 0 0 0 1.0044 0 0.9836 0.4083 0.4117 -6.2154 -5.2154 0.5055 0.7917 0.9623 0.3251 0.4843 0.0422 1.0422 0.6073 0.9033 0.967 0.318 0.3578 16168056930144.3 16168056930145.3 0.4871 0.9067 0.068 0.068 0.136 1.136 1 -0.1255 0.1255 -0.0941 0.9059 1 -0.1945 0.1945 -0.1945 0.8055 1 1 0
4 19 4387 5 0 0 0 0 1.0032 0 0.971 0.2894 0.3023 -6.3324 -5.3324 0.3592 0.8333 0.9597 0.2586 0.4555 0.0843 1.0843 0.5742 0.9233 0.9939 0.2506 0.26 -805440338316.79 -805440338315.79 0.3058 1 0.0967 0.0967 0.1935 1.1935 1 0.111 0.111 0.0833 1.0833 1 -0.0844 0.0844 -0.0844 0.9156 1 1 0
4 20 4250 0 0 11 0 0 1.0175 0 0.9787 0.2787 0.2964 -1.2873 -0.2873 0.3516 0.9167 0.968 0.19 0.4027 0.3075 1.3075 0.5243 0.95 0.9837 0.1636 0.2447 8927053134424.45 8927053134425.45 0.3039 1 -0.0235 0.0235 -0.047 0.953 1 0.1902 0.1902 0.1427 1.1427 1 0.165 0.165 0.165 1.165 1 0 1
4 21 3509 0 0 0 0 0 1.0101 0 0.9703 -0.3109 0.4121 -0.3612 0.6388 0.5313 0.7917 0.959 -0.2903 0.4904 -0.4161 0.5839 0.608 0.92 0.9877 -0.1981 0.3352 -1505715490260.94 -1505715490259.94 0.4285 0.8133 -0.0459 0.0459 -0.0917 0.9083 1 -0.3247 0.3247 -0.2435 0.7565 1 -0.2081 0.2081 -0.2081 0.7919 1 0 0
4 22 4100 1 0 0 0 0 1.0074 0 0.9798 -0.2873 0.3178 -0.3697 0.6303 0.3681 0.875 0.9654 -0.2264 0.401 -0.0601 0.9399 0.522 0.95 0.9873 -0.2834 0.2864 -7606180501903.46 -7606180501902.46 0.3746 0.9 0.019 0.019 0.0381 1.0381 1 -0.0524 0.0524 -0.0393 0.9607 1 -0.0751 0.0751 -0.0751 0.9249 1 1 0
4 23 3898 0 0 0 0 0 1.0053 0 0.9792 -0.1219 0.226 -0.045 0.955 0.2928 0.9583 0.9599 -0.1168 0.3767 0.3245 1.3245 0.4663 0.97 0.979 0.0346 0.362 255582153797.701 255582153798.7 0.3979 1 -0.0253 0.0253 -0.0506 0.9494 1 0.0335 0.0335 0.0251 1.0251 1 0.0479 0.0479 0.0479 1.0479 1 0 0
4 24 3989 1 0 0 0 0 1.0099 0 0.9827 -0.0938 0.1969 -16.7806 -15.7806 0.2398 1 0.9653 -0.0841 0.4043 -0.4878 0.5122 0.5302 0.9567 0.987 -0.0611 0.2399 -10586012211407.5 -10586012211406.5 0.2856 1 -0.0047 0.0047 -0.0093 0.9907 1 -0.1714 0.1714 -0.1285 0.8715 1 -0.1337 0.1337 -0.1337 0.8663 1 1 0
