cond r run.time ndiv nbfmi ntree nbulk ntail maxRhat nRhat beta.cor beta.bias beta.abbias beta.rbias beta.rbias2 beta.rmse beta.cover theta.cor theta.bias theta.abbias theta.rbias theta.rbias2 theta.rmse theta.cover attra.cor attra.bias attra.abbias attra.rbias attra.rbias2 attra.rmse attra.cover lambda.bias lambda.abbias lambda.rbias lambda.rbias2 lambda.cover pvar.bias pvar.abbias pvar.rbias pvar.rbias2 pvar.cover sigma2.bias sigma2.abbias sigma2.rbias sigma2.rbias2 sigma2.cover corrupt efficiency
3 1 2913 5 0 18 0 0 1.0091 0 0.985 0.2999 0.3316 0.1551 1.1551 0.3871 0.875 0.9685 0.2974 0.4943 -0.7953 0.2047 0.6218 0.895 0.9846 0.0882 0.2293 Inf Inf 0.288 1 -0.0085 0.0085 -0.0171 0.9829 1 -0.1072 0.1072 -0.0804 0.9196 1 -0.0894 0.0894 -0.0894 0.9106 1 1 1
3 2 2385 1 0 0 0 0 1.0054 0 0.9787 -0.7628 0.7628 -1.1908 -0.1908 0.7983 0.2917 0.9572 -0.6269 0.7047 -0.1445 0.8555 0.8328 0.755 0.9706 -0.5733 0.6024 -Inf -Inf 0.6848 0.64 -0.1731 0.1731 -0.3462 0.6538 1 -0.2339 0.2339 -0.1754 0.8246 1 -0.0311 0.0311 -0.0311 0.9689 1 1 0
3 3 2710 3 0 0 0 0 1.0031 0 0.9824 -0.0024 0.1968 0.2231 1.2231 0.2506 1 0.9712 -0.004 0.3495 0.0044 1.0044 0.4553 0.965 0.9899 0.1302 0.2541 Inf Inf 0.2923 1 -0.0503 0.0503 -0.1006 0.8994 1 -0.0745 0.0745 -0.0559 0.9441 1 -0.0142 0.0142 -0.0142 0.9858 1 1 0
3 4 2696 1 0 0 0 0 1.0103 0 0.959 0.0555 0.2674 -0.5032 0.4968 0.3682 0.9167 0.9661 0.0851 0.3837 0.2217 1.2217 0.5117 0.955 0.9946 -0.2199 0.2307 -Inf -Inf 0.2726 1 -0.1234 0.1234 -0.2469 0.7531 1 -0.3551 0.3551 -0.2663 0.7337 1 -0.1753 0.1753 -0.1753 0.8247 1 1 0
3 5 2562 7 0 0 0 0 1.0089 0 0.9597 -0.044 0.2116 0.3066 1.3066 0.2585 1 0.9597 -0.0702 0.4454 -1.7688 -0.7688 0.5882 0.955 0.9875 -0.0331 0.2016 -Inf -Inf 0.251 1 -0.1516 0.1516 -0.3033 0.6967 1 -0.3201 0.3201 -0.2401 0.7599 1 -0.1225 0.1225 -0.1225 0.8775 1 1 0
3 6 2116 4 0 0 0 0 1.0066 0 0.9679 0.2878 0.3253 -13.9315 -12.9315 0.3693 0.9583 0.9516 0.278 0.476 -0.0991 0.9009 0.6057 0.89 0.9978 0.3955 0.4131 Inf Inf 0.4862 0.79 -0.1118 0.1118 -0.2237 0.7763 1 -0.3351 0.3351 -0.2514 0.7486 1 -0.164 0.164 -0.164 0.836 1 1 0
3 7 2390 29 0 0 0 0 1.0151 0 0.9813 0.0768 0.1796 0.1308 1.1308 0.2238 1 0.9628 0.0462 0.4127 0.9358 1.9358 0.5298 0.955 0.97 -0.0268 0.33 -Inf -Inf 0.3876 1 0.0342 0.0342 0.0683 1.0683 1 0.0343 0.0343 0.0257 1.0257 1 -0.0391 0.0391 -0.0391 0.9609 1 1 0
3 8 2254 10 0 0 0 0 1.0065 0 0.9428 0.32 0.3734 -3.3937 -2.3937 0.4713 0.8333 0.9649 0.2809 0.4787 -0.0897 0.9103 0.605 0.93 0.9916 0.4875 0.4875 Inf Inf 0.5887 0.6 -0.0215 0.0215 -0.0431 0.9569 1 -0.3401 0.3401 -0.2551 0.7449 1 -0.2468 0.2468 -0.2468 0.7532 1 1 0
3 9 2656 1 0 0 0 0 1.0078 0 0.9758 0.0351 0.2532 -0.1093 0.8907 0.3297 0.9583 0.9641 0.0506 0.4139 -0.4618 0.5382 0.5644 0.95 0.9936 -0.0654 0.1581 -Inf -Inf 0.1891 1 -0.0721 0.0721 -0.1441 0.8559 1 0.0341 0.0341 0.0256 1.0256 1 0.1003 0.1003 0.1003 1.1003 1 1 0
3 10 1865 8 0 0 0 0 1.0053 0 0.8955 0.2349 0.325 -0.0202 0.9798 0.4238 0.875 0.9656 0.1882 0.4472 -0.268 0.732 0.582 0.93 0.9779 0.159 0.311 Inf Inf 0.3628 0.865 -0.0519 0.0519 -0.1038 0.8962 1 -0.4698 0.4698 -0.3523 0.6477 0 -0.32 0.32 -0.32 0.68 0 1 0
3 11 2714 0 0 0 0 0 1.006 0 0.9717 -0.3756 0.4109 -0.1637 0.8363 0.4542 0.9167 0.9528 -0.3739 0.5445 -0.2901 0.7099 0.6884 0.86 0.9878 -0.3639 0.4233 -Inf -Inf 0.5354 0.815 -0.127 0.127 -0.254 0.746 1 -0.3803 0.3803 -0.2852 0.7148 1 -0.1907 0.1907 -0.1907 0.8093 1 0 0
3 12 3335 5 0 875 0 0 1.0043 0 0.9769 0.3197 0.3284 -0.0893 0.9107 0.4038 0.875 0.9645 0.2368 0.4563 0.0428 1.0428 0.5855 0.925 0.994 0.3607 0.3607 Inf Inf 0.4043 1 0.1486 0.1486 0.2973 1.2973 1 -0.0139 0.0139 -0.0105 0.9895 1 -0.2573 0.2573 -0.2573 0.7427 1 1 1
3 13 2673 3 0 0 0 0 1.0092 0 0.9684 -0.0204 0.2708 0.117 1.117 0.3093 1 0.959 0.0177 0.4053 0.0051 1.0051 0.5317 0.955 0.9878 -0.3436 0.3691 -Inf -Inf 0.4843 0.8 -0.0316 0.0316 -0.0633 0.9367 1 -0.1285 0.1285 -0.0964 0.9036 1 -0.0748 0.0748 -0.0748 0.9252 1 1 0
3 14 2687 7 0 0 0 0 1.0079 0 0.9725 0.4576 0.4576 -0.6523 0.3477 0.5937 0.8333 0.9616 0.3591 0.5073 1.0382 2.0382 0.6309 0.9 0.9914 0.4735 0.4735 Inf Inf 0.6107 0.745 -0.0428 0.0428 -0.0856 0.9144 1 0.0653 0.0653 0.049 1.049 1 0.0898 0.0898 0.0898 1.0898 1 1 0
3 15 1987 308 0 0 234 83 1.1354 111 0.9794 -0.304 0.3261 0.0493 1.0493 0.4048 0.9583 0.9557 -0.3359 0.4768 -0.8717 0.1283 0.6019 0.89 0.973 -0.3493 0.4421 -Inf -Inf 0.5654 0.695 0.0695 0.0695 0.139 1.139 1 -0.0954 0.0954 -0.0715 0.9285 1 -0.189 0.189 -0.189 0.811 1 1 1
