cond r run.time ndiv nbfmi ntree nbulk ntail maxRhat nRhat beta.cor beta.bias beta.abbias beta.rbias beta.rbias2 beta.rmse beta.cover theta.cor theta.bias theta.abbias theta.rbias theta.rbias2 theta.rmse theta.cover attra.cor attra.bias attra.abbias attra.rbias attra.rbias2 attra.rmse attra.cover lambda.bias lambda.abbias lambda.rbias lambda.rbias2 lambda.cover pvar.bias pvar.abbias pvar.rbias pvar.rbias2 pvar.cover sigma2.bias sigma2.abbias sigma2.rbias sigma2.rbias2 sigma2.cover corrupt efficiency
4 1 7194 0 0 2895 0 0 1.0021 0 0.9849 -0.2338 0.2862 -0.354 0.646 0.3572 0.9583 0.9577 -0.2164 0.4536 22.1121 23.1121 0.5778 0.93 0.9835 -0.3388 0.3699 -10883553265462.6 -10883553265461.6 0.426 0.87 -0.0219 0.0219 -0.0438 0.9562 1 -0.3027 0.3027 -0.227 0.773 1 -0.2135 0.2135 -0.2135 0.7865 1 0 1
4 2 7457 0 0 2991 0 0 1.0028 0 0.9694 -0.8634 0.8634 -1.3047 -0.3047 0.9202 0.25 0.954 -0.7157 0.7849 0.0339 1.0339 0.8904 0.6367 0.9947 -0.7964 0.7994 -18099416626100.6 -18099416626099.6 0.8674 0.4567 0.0577 0.0577 0.1153 1.1153 1 -0.1583 0.1583 -0.1187 0.8813 1 -0.2015 0.2015 -0.2015 0.7985 1 0 1
4 3 7547 0 0 3000 0 0 1.0053 0 0.9822 -0.1938 0.2634 0.7722 1.7722 0.3546 0.9167 0.9708 -0.1829 0.3888 -0.3006 0.6994 0.505 0.9567 0.9824 0.0565 0.2325 -3237820196735.85 -3237820196734.85 0.2706 1 0.1151 0.1151 0.2303 1.2303 0 0.0387 0.0387 0.029 1.029 1 -0.1612 0.1612 -0.1612 0.8388 1 0 1
4 4 7728 0 0 2999 0 0 1.0136 0 0.9794 -0.1844 0.2191 -0.13 0.87 0.2605 1 0.9589 -0.185 0.4341 -0.2626 0.7374 0.556 0.9367 0.9897 -0.1022 0.1556 -6186785044237.38 -6186785044236.38 0.2319 1 -0.004 0.004 -0.008 0.992 1 -0.0351 0.0351 -0.0263 0.9737 1 -0.0329 0.0329 -0.0329 0.9671 1 0 1
4 5 7244 0 0 2989 0 0 1.0055 0 0.9876 -0.6578 0.6578 0.2877 1.2877 0.71 0.5 0.9575 -0.6091 0.6711 -0.3604 0.6396 0.7949 0.7867 0.9837 -0.7886 0.7886 -28701256464388.2 -28701256464387.2 0.8679 0.4533 0.014 0.014 0.0281 1.0281 1 -0.0377 0.0377 -0.0283 0.9717 1 -0.0578 0.0578 -0.0578 0.9422 1 0 1
4 6 7033 0 0 2887 0 0 1.0046 0 0.9841 -0.3656 0.3656 -0.1064 0.8936 0.4035 0.875 0.96 -0.3407 0.4687 0.0415 1.0415 0.5925 0.9133 0.9878 -0.5586 0.5586 -3806334809847.47 -3806334809846.47 0.611 0.49 -0.1252 0.1252 -0.2504 0.7496 1 -0.2435 0.2435 -0.1827 0.8173 1 -0.0723 0.0723 -0.0723 0.9277 1 0 1
4 7 7408 0 0 2989 0 0 1.0106 0 0.9779 0.0295 0.2466 0.0284 1.0284 0.2871 0.9583 0.9668 0.0057 0.3843 3.0666 4.0666 0.492 0.9733 0.9853 0.1852 0.2583 1899568797385.01 1899568797386.01 0.3059 1 0.0021 0.0021 0.0042 1.0042 1 0.0558 0.0558 0.0419 1.0419 1 0.0265 0.0265 0.0265 1.0265 1 0 1
4 8 7508 1 0 2996 0 0 1.0079 0 0.9858 -0.2246 0.248 0.2615 1.2615 0.2809 1 0.9609 -0.1933 0.4257 0.3925 1.3925 0.528 0.9733 0.9848 -0.0464 0.227 -3768810029095.62 -3768810029094.62 0.2837 1 0.0568 0.0568 0.1136 1.1136 1 0.1997 0.1997 0.1498 1.1498 1 0.0438 0.0438 0.0438 1.0438 1 1 1
4 9 7239 0 0 3000 0 0 1.0028 0 0.9797 0.5488 0.5488 -1.0771 -0.0771 0.576 0.5833 0.9582 0.4925 0.5972 0.1519 1.1519 0.7142 0.7933 0.9816 0.4875 0.4875 13324149148550 13324149148551 0.5597 0.69 -0.1293 0.1293 -0.2586 0.7414 1 -0.4353 0.4353 -0.3265 0.6735 0 -0.2328 0.2328 -0.2328 0.7672 1 0 1
4 10 7277 0 0 2996 0 0 1.0157 0 0.9649 -0.3776 0.3899 -0.6631 0.3369 0.4824 0.75 0.9616 -0.3627 0.5247 -0.9835 0.0165 0.6506 0.8867 0.992 -0.4413 0.4413 885480475551.776 885480475552.776 0.4787 0.92 -0.0855 0.0855 -0.1711 0.8289 1 -0.4104 0.4104 -0.3078 0.6922 0 -0.2442 0.2442 -0.2442 0.7558 0 0 1
4 11 6980 0 0 2891 0 0 1.0066 0 0.9772 0.5739 0.5739 1.3162 2.3162 0.6166 0.5833 0.9517 0.5149 0.6075 0.0769 1.0769 0.7225 0.8333 0.9831 0.7396 0.7396 23325630077492.6 23325630077493.6 0.8028 0.4167 -0.0349 0.0349 -0.0698 0.9302 1 -0.5068 0.5068 -0.3801 0.6199 0 -0.3595 0.3595 -0.3595 0.6405 0 0 1
4 12 7350 0 0 3000 0 0 1.0109 0 0.9704 -0.0917 0.2358 0.3048 1.3048 0.2805 0.9583 0.9665 -0.128 0.4092 0.5562 1.5562 0.5404 0.96 0.9827 -0.2415 0.3089 -1551589603901.27 -1551589603900.27 0.4027 0.86 -0.0269 0.0269 -0.0538 0.9462 1 -0.0702 0.0702 -0.0526 0.9474 1 -0.0304 0.0304 -0.0304 0.9696 1 0 1
4 13 7071 0 0 2476 0 0 1.0091 0 0.9787 0.1749 0.2273 -8.7372 -7.7372 0.2956 0.9583 0.9573 0.1946 0.4019 1.8287 2.8287 0.5263 0.9433 0.982 0.2264 0.3192 -250592336847.75 -250592336846.749 0.4002 0.9033 -0.0467 0.0467 -0.0934 0.9066 1 -0.1391 0.1391 -0.1043 0.8957 1 -0.0606 0.0606 -0.0606 0.9394 1 0 1
4 14 5811 0 0 1275 0 0 1.0144 0 0.9777 0.2098 0.2862 0.2579 1.2579 0.4814 0.9583 0.9474 0.1044 0.4403 0.058 1.058 0.5449 0.9367 0.9882 0.2319 0.4005 4928841519629.64 4928841519630.65 0.4927 0.73 -0.132 0.132 -0.2641 0.7359 1 -0.4122 0.4122 -0.3092 0.6908 0 -0.2108 0.2108 -0.2108 0.7892 1 0 1
4 15 7313 0 0 3000 0 0 1.0044 0 0.9831 0.1406 0.3254 -0.1439 0.8561 0.4816 0.9167 0.963 0.0925 0.4157 -0.018 0.982 0.5218 0.9567 0.9908 -0.0493 0.2134 6285358768493.53 6285358768494.53 0.268 1 -0.0034 0.0034 -0.0067 0.9933 1 -0.2304 0.2304 -0.1728 0.8272 1 -0.1785 0.1785 -0.1785 0.8215 1 0 1
4 16 7214 0 0 3000 0 0 1.007 0 0.9913 0.4063 0.4063 -0.1639 0.8361 0.4295 0.875 0.9493 0.4467 0.5855 -1.6616 -0.6616 0.7037 0.8733 0.993 0.6414 0.6414 7546992894847.7 7546992894848.7 0.6807 0.6467 -0.0373 0.0373 -0.0745 0.9255 1 -0.1566 0.1566 -0.1174 0.8826 1 -0.0858 0.0858 -0.0858 0.9142 1 0 1
4 17 7358 0 0 3000 0 0 1.012 0 0.9853 0.4663 0.4663 -0.0198 0.9802 0.5185 0.875 0.9632 0.4311 0.5369 0.0788 1.0788 0.6385 0.8933 0.991 0.6773 0.6781 18047231484619.7 18047231484620.7 0.7055 0.5667 -0.0411 0.0411 -0.0823 0.9177 1 -0.3251 0.3251 -0.2438 0.7562 1 -0.2139 0.2139 -0.2139 0.7861 1 0 1
4 18 7466 0 0 3000 0 0 1.0024 0 0.9836 0.4036 0.4068 -6.1217 -5.1217 0.4996 0.7917 0.9622 0.3219 0.4815 0.049 1.049 0.6039 0.9033 0.9663 0.3259 0.3657 16469052738989.4 16469052738990.4 0.4923 0.9067 0.0592 0.0592 0.1183 1.1183 1 -0.1136 0.1136 -0.0852 0.9148 1 -0.174 0.174 -0.174 0.826 1 0 1
4 19 7473 0 0 3000 0 0 1.0128 0 0.9711 0.2746 0.291 -6.1577 -5.1577 0.3478 0.9167 0.9601 0.2428 0.4472 0.0709 1.0709 0.5652 0.9433 0.9943 0.2348 0.2424 -999377199421.568 -999377199420.568 0.2837 1 0.0833 0.0833 0.1666 1.1666 1 0.1025 0.1025 0.0769 1.0769 1 -0.0668 0.0668 -0.0668 0.9332 1 0 1
4 20 7332 0 0 3000 0 0 1.0049 0 0.9787 0.2828 0.3 -1.3196 -0.3196 0.3553 0.9167 0.9682 0.1957 0.4032 0.311 1.311 0.5241 0.9533 0.9835 0.1707 0.2483 9823065745573.18 9823065745574.18 0.3105 1 -0.029 0.029 -0.058 0.942 1 0.2129 0.2129 0.1597 1.1597 1 0.1903 0.1903 0.1903 1.1903 1 0 1
4 21 6468 0 0 2001 0 0 1.0042 0 0.9709 -0.3112 0.4112 -0.3597 0.6403 0.5264 0.7917 0.9591 -0.2909 0.4874 -0.4126 0.5874 0.6044 0.9233 0.9871 -0.1997 0.3265 -1057202403062.18 -1057202403061.18 0.4227 0.8167 -0.0504 0.0504 -0.1008 0.8992 1 -0.3089 0.3089 -0.2316 0.7684 1 -0.1904 0.1904 -0.1904 0.8096 1 0 1
4 22 7350 0 0 2999 0 0 1.0088 0 0.9798 -0.2838 0.316 -0.3635 0.6365 0.3647 0.875 0.9655 -0.2226 0.3995 -0.0465 0.9535 0.5196 0.95 0.9871 -0.2732 0.2783 -6931761425195.79 -6931761425194.79 0.3633 0.92 0.009 0.009 0.018 1.018 1 -0.0569 0.0569 -0.0427 0.9573 1 -0.066 0.066 -0.066 0.934 1 0 1
4 23 6525 0 0 1637 0 0 1.0036 0 0.9793 -0.1203 0.2251 -0.0448 0.9552 0.2923 0.9583 0.9598 -0.1146 0.3768 0.332 1.332 0.4667 0.9767 0.9797 0.0356 0.3476 -229382148718.148 -229382148717.149 0.3834 1 -0.0353 0.0353 -0.0707 0.9293 1 0.0409 0.0409 0.0307 1.0307 1 0.0653 0.0653 0.0653 1.0653 1 0 1
4 24 7076 0 0 2519 0 0 1.0092 0 0.983 -0.0991 0.1988 -17.0151 -16.0151 0.2408 1 0.9653 -0.0898 0.4049 -0.4985 0.5015 0.5303 0.9667 0.9871 -0.0646 0.2451 -10118049272043.4 -10118049272042.4 0.2905 1 -0.0175 0.0175 -0.035 0.965 1 -0.1571 0.1571 -0.1178 0.8822 1 -0.1082 0.1082 -0.1082 0.8918 1 0 1
