cond r run.time ndiv nbfmi ntree nbulk ntail maxRhat nRhat beta.cor beta.bias beta.abbias beta.rbias beta.rbias2 beta.rmse beta.cover theta.cor theta.bias theta.abbias theta.rbias theta.rbias2 theta.rmse theta.cover attra.cor attra.bias attra.abbias attra.rbias attra.rbias2 attra.rmse attra.cover lambda.bias lambda.abbias lambda.rbias lambda.rbias2 lambda.cover pvar.bias pvar.abbias pvar.rbias pvar.rbias2 pvar.cover sigma2.bias sigma2.abbias sigma2.rbias sigma2.rbias2 sigma2.cover corrupt efficiency
4 1 6686 0 0 1818 0 0 1.0083 0 0.9776 -0.3101 0.3228 -0.0078 0.9922 0.3675 0.9167 0.9307 -0.2989 0.4202 0.1735 1.1735 0.5478 0.92 0.9358 -0.4691 0.4691 -0.4741 0.5259 0.5116 0.8133 -0.0455 0.0455 -0.091 0.909 1 -0.2067 0.2067 -0.155 0.845 1 -0.115 0.115 -0.115 0.885 1 0 1
4 2 4645 0 0 25 0 0 1.0039 0 0.9716 0.3512 0.378 0.5252 1.5252 0.4491 0.7917 0.9454 0.3309 0.4557 0.4585 1.4585 0.5702 0.9033 0.9779 0.2721 0.2721 -0.1038 0.8962 0.3225 0.99 -0.0011 0.0011 -0.0021 0.9979 1 -0.2091 0.2091 -0.1568 0.8432 1 -0.1658 0.1658 -0.1658 0.8342 1 0 1
4 3 7489 2 0 2998 0 0 1.0068 0 0.9744 -0.1247 0.231 -0.0912 0.9088 0.282 1 0.9471 -0.1204 0.4039 0.9938 1.9938 0.5279 0.9533 0.9843 0.1609 0.2763 -0.2395 0.7605 0.3752 1 0.1447 0.1447 0.2895 1.2895 0 0.3516 0.3516 0.2637 1.2637 1 -0.0355 0.0355 -0.0355 0.9645 1 1 1
4 4 6190 0 0 1817 0 0 1.0074 0 0.9728 0.451 0.4736 -0.5188 0.4812 0.5322 0.6667 0.9361 0.5142 0.5705 -0.5259 0.4741 0.6953 0.8367 0.9818 0.6102 0.6102 -0.4401 0.5599 0.64 0.4933 -0.0835 0.0835 -0.1669 0.8331 1 -0.1135 0.1135 -0.0851 0.9149 1 -8e-04 8e-04 -8e-04 0.9992 1 0 1
4 5 6572 0 0 2292 0 0 1.0061 0 0.9902 0.2248 0.3618 -0.0738 0.9262 0.4104 0.9167 0.9639 0.3942 0.5137 -0.4115 0.5885 0.6461 0.9 0.9875 0.2405 0.3176 -1.6612 -0.6612 0.3576 1 0.0097 0.0097 0.0193 1.0193 1 -0.1854 0.1854 -0.139 0.861 1 -0.1594 0.1594 -0.1594 0.8406 1 0 1
4 6 4050 0 0 0 0 0 1.0123 0 0.9819 0.1185 0.2373 -3.5103 -2.5103 0.288 1 0.9206 0.1831 0.3893 0.5926 1.5926 0.4847 0.95 0.847 -0.0298 0.1825 0.907 1.907 0.2363 1 -0.1544 0.1544 -0.3088 0.6912 0 -0.292 0.292 -0.219 0.781 1 -0.0902 0.0902 -0.0902 0.9098 1 0 0
4 7 5500 0 0 967 0 0 1.0111 0 0.9659 0.5647 0.5647 -0.4424 0.5576 0.6011 0.5833 0.9513 0.5524 0.6256 -6.1764 -5.1764 0.743 0.8367 0.9824 0.7116 0.7131 0.8277 1.8277 0.757 0.4233 -0.0648 0.0648 -0.1296 0.8704 1 0.0204 0.0204 0.0153 1.0153 1 0.0869 0.0869 0.0869 1.0869 1 0 1
4 8 7048 3 0 2940 0 0 1.0045 0 0.9774 0.4002 0.4095 0.9142 1.9142 0.4642 0.7917 0.9448 0.367 0.5047 0.158 1.158 0.6211 0.8633 0.9781 0.5192 0.5192 1.6016 2.6016 0.5907 0.86 0.1285 0.1285 0.257 1.257 0 0.0154 0.0154 0.0115 1.0115 1 -0.1994 0.1994 -0.1994 0.8006 1 1 1
4 9 6609 0 0 2748 0 0 1.0073 0 0.9799 -0.486 0.486 -0.0486 0.9514 0.5452 0.7083 0.9613 -0.4587 0.5619 -5.433 -4.433 0.6811 0.8567 0.9778 -0.5162 0.5179 -0.5386 0.4614 0.5962 0.44 -0.1738 0.1738 -0.3477 0.6523 0 -0.4681 0.4681 -0.3511 0.6489 0 -0.2333 0.2333 -0.2333 0.7667 1 0 1
4 10 4515 0 0 0 0 0 1.0096 0 0.9868 -0.0475 0.1739 0.1263 1.1263 0.2114 0.9583 0.9369 -0.0116 0.3748 -0.3491 0.6509 0.4785 0.97 0.9674 -0.0967 0.2136 -0.0791 0.9209 0.2515 1 -0.1917 0.1917 -0.3834 0.6166 0 -0.1455 0.1455 -0.1092 0.8908 1 0.0671 0.0671 0.0671 1.0671 1 0 0
