cond r run.time ndiv nbfmi ntree nbulk ntail maxRhat nRhat beta.cor beta.bias beta.abbias beta.rbias beta.rbias2 beta.rmse beta.cover theta.cor theta.bias theta.abbias theta.rbias theta.rbias2 theta.rmse theta.cover attra.cor attra.bias attra.abbias attra.rbias attra.rbias2 attra.rmse attra.cover lambda.bias lambda.abbias lambda.rbias lambda.rbias2 lambda.cover pvar.bias pvar.abbias pvar.rbias pvar.rbias2 pvar.cover sigma2.bias sigma2.abbias sigma2.rbias sigma2.rbias2 sigma2.cover corrupt efficiency
2 1 5659 0 0 2980 40 0 1.0274 0 0.9536 0.2044 0.311 -0.7571 0.2429 0.3854 0.9167 0.9594 0.244 0.4 -0.0627 0.9373 0.5025 0.965 0.9804 0.3926 0.4283 -0.0244 0.9756 0.4635 1 0.0555 0.0555 0.111 1.111 1 0.1054 0.1054 0.0791 1.0791 1 -0.0299 0.0299 -0.0299 0.9701 1 0 1
2 2 5311 0 0 2411 0 0 1.0116 0 0.9652 -0.4421 0.4778 -0.2998 0.7002 0.517 0.875 0.9001 -0.4429 0.6091 0.1895 1.1895 0.7437 0.9 0.8764 -0.3782 0.4651 -0.1314 0.8686 0.5437 0.845 -0.0433 0.0433 -0.0867 0.9133 1 0.1055 0.1055 0.0792 1.0792 1 0.1201 0.1201 0.1201 1.1201 1 0 1
2 3 5685 0 0 3000 0 0 1.0047 0 0.9844 -0.3387 0.412 0.0231 1.0231 0.4493 0.875 0.9482 -0.3844 0.5293 -0.0152 0.9848 0.6518 0.88 0.9821 -0.2941 0.3556 -0.0749 0.9251 0.4058 1 -0.0878 0.0878 -0.1755 0.8245 1 -0.2718 0.2718 -0.2039 0.7961 1 -0.1309 0.1309 -0.1309 0.8691 1 0 1
2 4 5699 0 0 3000 0 0 1.0091 0 0.9758 0.0894 0.2442 -0.0763 0.9237 0.3037 1 0.9512 0.0734 0.383 0.0457 1.0457 0.5036 0.95 0.9492 0.3493 0.3554 -0.4956 0.5044 0.4395 0.875 -0.0449 0.0449 -0.0898 0.9102 1 -0.3236 0.3236 -0.2427 0.7573 1 -0.214 0.214 -0.214 0.786 1 0 1
2 5 4359 0 0 1999 0 0 1.0108 0 0.9817 -0.3749 0.3866 -0.0768 0.9232 0.4316 0.9167 0.9396 -0.3728 0.451 0.2222 1.2222 0.5569 0.89 0.9687 -0.4243 0.4243 -0.2424 0.7576 0.5149 0.685 -0.0941 0.0941 -0.1883 0.8117 1 -0.3913 0.3913 -0.2935 0.7065 0 -0.2231 0.2231 -0.2231 0.7769 1 0 1
2 6 4848 0 0 2000 0 0 1.011 0 0.9854 -0.1465 0.2217 -0.1453 0.8547 0.2815 1 0.9308 -0.161 0.4104 0.1722 1.1722 0.521 0.925 0.9252 -0.1085 0.2219 -0.1348 0.8652 0.3209 0.975 -0.1716 0.1716 -0.3431 0.6569 1 -0.2002 0.2002 -0.1502 0.8498 1 -0.0025 0.0025 -0.0025 0.9975 1 0 1
2 7 5680 0 0 3000 2 0 1.0151 0 0.9286 -0.434 0.4509 -3.7743 -2.7743 0.5246 0.6667 0.9686 -0.454 0.5404 -0.1629 0.8371 0.6512 0.9 0.9831 -0.3134 0.3584 0.1265 1.1265 0.4445 1 0.0323 0.0323 0.0645 1.0645 1 0.4324 0.4324 0.3243 1.3243 1 0.2302 0.2302 0.2302 1.2302 1 0 1
2 8 2926 0 0 0 0 0 1.0067 0 0.9561 0.0579 0.248 -0.2781 0.7219 0.329 0.9583 0.9264 0.0907 0.3392 -0.1387 0.8613 0.4196 0.98 0.4551 -0.0884 0.2197 -0.1208 0.8792 0.2569 1 -0.1432 0.1432 -0.2865 0.7135 1 -0.11 0.11 -0.0825 0.9175 1 0.0558 0.0558 0.0558 1.0558 1 0 0
2 9 5738 0 0 3000 32 0 1.0148 0 0.976 0.3621 0.3636 -0.5682 0.4318 0.4189 0.875 0.9498 0.3326 0.4278 -9.3384 -8.3384 0.5361 0.91 0.7715 0.1122 0.409 -0.805 0.195 0.5401 0.88 1e-04 1e-04 1e-04 1.0001 1 0.1851 0.1851 0.1388 1.1388 1 0.1165 0.1165 0.1165 1.1165 1 0 1
2 10 4974 0 0 1999 56 4 1.0127 0 0.9764 -0.0808 0.3008 -0.3517 0.6483 0.3611 0.9583 0.938 -0.1778 0.3884 1.5233 2.5233 0.5065 0.935 0.492 -0.551 0.6864 -1.0445 -0.0445 0.8152 0.65 0.02 0.02 0.04 1.04 1 -0.3018 0.3018 -0.2264 0.7736 1 -0.2622 0.2622 -0.2622 0.7378 0 0 1
